label,text
Inform,the cdc recommendation of washing your hands
Flaunt,im just one of those people that shines through the lens
Agree,oh yeah
Comfort,tough night huh
Taunt,or is your hearing starting to go
Thank,yes that would be great thank you just be careful
Inform,weve decided to accept your proposals in full
Leave,its go time
Advise,what if we gave walkie talkies to all the zone captains
Complain,this is like the fifth time theyve played this song today
Oppose,i never said fish and strawberries
Leave,i should get back to work
Inform,altogether youre looking at about
Praise,jonah you are the new prank king
Apologise,oh no im sorry i really didnt mean to
Joke,you were the baby jesus
Introduce,youll be working with this tony danza popcorn machine
Agree,okay youre in
Complain,ugh god our customers are animals
Introduce,dad this is garrett
Arrange,fascinating youre inside on checkouts
Introduce,im dinas dad howard
Inform,glenn did this to keep me out of his way
Arrange,okay those on curbside with me are simms
Inform,so were competing with all the other cloud s in the district
Arrange,you have to fix this now
Complain,you cant fit a whole minute break into just minutes
Prevent,dont ask to see them
Criticize,you two are a lazy waste of feet
Comfort,dina you cant really blame yourself
Criticize,oh garrett youre so stupid
Care,how are you doing
Greet,hey lady kelly
Comfort,oh dont worry sir
Complain,dina your voice is a smidge loud
Apologise,to show you how sorry we are
Arrange,go stall isabel and well go talk to jeff
Arrange,i need you to walk over there and take it back
Complain,and also getting to work in the morning can be tough for us so
Apologise,hey im really sorry about that
Agree,yep
Comfort,listen were gonna get through this
Leave,so i am gonna grab that coffee
Criticize,shes not running thing that well
Inform,yeah youre gonna have to fast on tuesday
Prevent,no jonah no
Introduce,no their theme is nautical but they got this western place for cheap
Oppose,yeah no im not gonna do that
Arrange,garrett could you take over for mateo please
Praise,and weve done a really good job
Care,oh my god are they dead
Criticize,sandra youre supposed to be on lookout
Thank,look i appreciate your enthusiasm
Advise,and you can tell him everything
Complain,come on thats just mean
Leave,you know what i dont wanna know
Complain,half the people got winded and just didnt make it out
Apologise,yeah dina im sorry no offense
Complain,youre exuding like a wet heat
Inform,so no new contracts until the acquisition is finalized which means no produce deliveries
Advise,we could spend it on something nice like a trip
Complain,with deliveries down everyones worried about their jobs
Apologise,amy sosa sorry i didnt see you there
Complain,the vision center sucks and i need money
Joke,i hate you too
Comfort,shes gonna feel so sorry she dumped you
Complain,ugh what a bummer about the union
Apologise,im sorry i should not have unloaded on you like that
Inform,i do need you to sign a form as it is a high ticket item
Ask for help,so please dont tell hr
Introduce,sandra this is tony one of my original foster kids
Taunt,ugh good luck jerry
Complain,and now i cant just pick mateo without everyone thinking im playing favorites the way they thought i was giving you special treatment
Leave,i got a party meeting so let you guys have some time
Prevent,whatever you cant go in there
Criticize,when you could have just brought me my stuff
Arrange,mateo if you could move salvage off the floor
Complain,of course corporate takes care of the managers and the rest of us get the scraps
Apologise,sorry its the first thing that came to my mind
Praise,gosh its just so nice to be doing something positive
Taunt,a dog can do it
Criticize,mateo just tried to fire me
Prevent,okay guys i dont think the nice sales lady needs to hear all of this
Care,here whats that right there
Oppose,i mean a pervert for pervin
Complain,dina i am sorry but you were texting me so much that i couldnt even do my work
Comfort,no nobody is getting fired today all right
Criticize,i cant believe you were spying on us
Apologise,im sorry
Arrange,jen went home sick so im putting you on deli
Ask for help,for amys goodbye party and i was hoping that you could come up with some electronic photos of her time here
Complain,i just dont feel comfortable working near a crazy person
Inform,so look we have altered merchandise a documented history of returns
Prevent,hey can you two stop scissoring each other
Prevent,wait dont eat that
Complain,look i dont even have the energy to be mad
Greet,hey
Oppose,i wasnt yelling
Arrange,and again mateo
Introduce,its called the rusty spaniard
Arrange,finish her sosa
Ask for help,yeah well we need your help back in the store
Praise,these people are so cool theyre theyre passionate theyre progressive
Greet,hey
Complain,you couldve just said
Advise,we should just give it to cheyenne
Introduce,hes my cousin
Ask for help,would you maybe mention to your tita irma that i sort of like made all of this possible
Apologise,sorry im late
Taunt,no you dont get a gift card for every stupid little army man
Thank,hey i just wanted to say thank you
Inform,i can do it for but thats final
Complain,and its driving me crazy
Criticize,you think you can treat us like crap just because you have a nice job and a nice coat
Complain,it was supposed to last a month and those monsters ate it in a day
Prevent,this isnt the time amy
Inform,okay then i guess from now on you all answer to glenn a man
Inform,look we have to find this bunny
Taunt,your body has literally no muscle
Care,hello there hows your day going
Complain,i cant handle a full afternoon of her fake drunk voice
Criticize,are you blackmailing me
Thank,thanks
Apologise,look im sorry about all the you know the ice
Greet,good afternoon maam
Care,oh you look so sad right now
Leave,i am gonna do some paperwork in my car
Complain,too narrow
Apologise,im sorry dad but its true
Inform,this is why workplaces need secure dedicated aviaries
Inform,tony is in the store and he would like me to open up the condom case
Taunt,you know lying is a big part of syrian culture
Complain,instead of taking five different buses to work
Advise,cant we just use the video of me
Praise,we did it
Arrange,this is my domain and i say take it down
Joke,its a lot of build up for a tiny little achoo
Thank,oh my god thank you
Praise,i like you amy
Complain,its too bad cause that really hurt
Praise,it was it was a great day
Advise,we could all help bring in the christmas tree
Inform,somebody parked their volvo in your spot
Comfort,you will be throwing away
Apologise,oh i am so sorry
Agree,oh yeah sure
Flaunt,glenn and i were top dogs in this doghouse
Praise,garrett hes clever and funny
Advise,ooh or we could have like a bunch of lizards there
Care,its gonna be hard to leave this place huh
Greet,hey
Comfort,but youre gonna be okay youve got this
Flaunt,i know this backwards and forwards
Apologise,right sorry yeah no i
Care,are you okay
Inform,customers are advised to get home before conditions worsen
Comfort,lets all just relax okay
Inform,dinas looking for you too
Leave,scuse me
Thank,oh really thank you so much
Care,whoa you okay there
Advise,couldnt you just donate and not post
Taunt,shes uh the like super annoying one
Introduce,its the traditional last doll
Praise,that is so funny
Flaunt,my official ordination license
Introduce,this is myrtles favorite drink
Arrange,so some of you are gonna be working on that with dina
Apologise,oh sorry uh mateo
Prevent,no glenn feet
Leave,im going to hang out
Complain,ugh i miss my phone
Complain,so were only allowed to be in the break room
Leave,so i really need to get to a mens room
Thank,thank you for your patience
Complain,its just this is like the worst thing ive ever done
Criticize,this is your third strike this month
Praise,so cute and cozy in here
Inform,they were discontinued seven years ago
Comfort,okay guys settle down
Arrange,ah here do some paperwork
Complain,yeah like certain employees always asking to touch my hair
Praise,you delivered it funny
Flaunt,im awesome at spin the bottle
Complain,its something besides my legs are really cold
Complain,the last few months have been rough
Inform,ford chrysler that means you
Inform,submit it to me for verification
Comfort,its fine ill just piece together
Leave,yeah cool give me the gift card
Thank,thank you so much
Inform,because we had an overstock
Oppose,no no not because of this
Praise,like what your numbers are good
Advise,lets take a five
Thank,dina we cant thank you enough for giving us such
Arrange,sorry um uh sayid um youre gonna have to come in a little early tomorrow to help out
Complain,and i thought whoa that could really mess up dinner
Greet,hello there
Introduce,this is uh blaine neustadt
Inform,shes taking a saxophone lesson
Advise,take him out to a nice dinner
Prevent,oh yeah yeah yeah yeah yeah yeah yeah
Complain,i have enough to worry about today
Joke,hes like a major fox
Taunt,look who i caught red handed with your pants down and egg all over your tiny tiny bush baby face
Complain,this is so unfair
Flaunt,i mean my personalitys a homerun
Ask for help,so if someone could clean that up
Praise,ooh like a bird belly
Care,so youre good
Criticize,you told me to fire my dog walker
Agree,okay
Inform,lets just make sure that everything is restocked
Prevent,no no no no no stop
Advise,we should ask if the cereal was meant to be taken home
Agree,okay all right
Inform,it looks like were one package short
Praise,great job on these baskets man you really knocked that one out of the park
Introduce,uh its this place off of called barrel and sage
Care,ozark highlands how are we doing
Arrange,i want you all to take out your corporate approved workbooks and just rip them up
Praise,thats my girl
Ask for help,im running out of options so please put me on the team
Complain,um thats thats sexist
Care,wait you made all that money today
Thank,yeah thanks
Praise,eric is cute and he seems nice
Care,jeff what are you doing here
Praise,yeah you know its fun its cool
Thank,thank you for bringing this to my attention
Arrange,youre gonna hold a meeting and youre gonna compile a list of all the racist stuff that corporate needs to talk about
Introduce,hes your new dad
Complain,that wasnt fair
Apologise,hey sorry about that
Comfort,not to worry ive been texting with titus
Flaunt,plus feel my hands theyre soft like puppy fur
Advise,um how about i go buy us a christmas tree
Thank,thank you
Praise,and april was kinda fun
Thank,thank you glenn its fine
Inform,well the next bus is gonna get here in minutes
Criticize,youve just been barking orders at us all day
Arrange,and when you fall down you gotta take a sip
Inform,were limiting toilet paper to one pack per household
Complain,why do i need to describe this to you
Praise,its really nice
Criticize,what have you done to me
Advise,so i thought it would be good for us to practice you know
Complain,man this company is so cheap they never send enough people
Introduce,these are called pastelitos de perro
Inform,jonah amy i just got off the phone with pastor craig and weve decided what im gonna do with myrtles money
Care,what happened
Joke,ride em cowgirl
Introduce,well theyre theyre headphones
Complain,yeah by running its employees into the ground
Thank,right thank you for understanding
Advise,oh we can just use the ones under mateos eyes
Praise,smart
Introduce,its a cereal bar
Inform,they discontinued them seven years ago
Thank,thank you happy th birthday
Greet,hey
Praise,cool shoes
Inform,jonah im not taking you off the schedule
Inform,yes except i already told corporate that i gave the job to blaine so
