label,text
Joke,yeah and i said how mateos always serving up the tea like when he told that lost little girl because her mommy was hot trash
Criticize,but you are coming on way too strong
Greet,hey just coming by to say hey
Leave,ill make sure to get the rest of those boxes
Comfort,no no its its fine its fine
Apologise,but i cant forgive myself for leaving you for it
Complain,im already three orders behind
Apologise,sorry ive just been feeling a little down lately
Complain,i probably shouldve led with that but you just kept talking and talking about how great youre doing
Complain,this place is crawling with raccoons
Greet,hey
Agree,yeah
Thank,oh yes thank you
Agree,yeah yeah i would say that
Inform,carol you can probably just go start your shift now
Complain,sucks
Care,so hows your toast coming
Complain,well it affects my work
Care,how you doing
Apologise,sorry im being so insensitive
Complain,i just had a really hard year
Oppose,no those are yesterdays donuts
Complain,the guys a monster
Arrange,mateo give him his gift card
Inform,corporate is asking us to run everybody through e verify and theres a bit of a problem
Praise,totally sounds great
Inform,hey we have a problem
Oppose,no ken thats my car thats the managers spot
Criticize,foul on the play
Inform,please gather in the break room
Prevent,lets not use the word crazy
Complain,then they shouldnt have started talking trash about us
Advise,we should just take it from the top
Prevent,hey man dont touch my tummy
Thank,thank you for coming
Ask for help,hannah can you update the sim card on the robot
Introduce,and heres the guy we have to thank
Leave,i better go tell her
Inform,oh hey guys i dont know if you heard but sandras cat died yesterday
Praise,thats a great idea oh my
Inform,close theyre supercloud step trackers
Advise,i think jerry should have ended up with carol
Joke,it looked kind of like an inside out otter
Thank,please i should be thanking you
Inform,and hes going to be taking over for glenn as manager
Praise,i did that was awesome
Apologise,sorry i meant to say that i also have
Leave,i got a meeting party
Praise,connie i love that dress
Flaunt,fast as lightning but sharper
Inform,jonah and amy are at each others throats
Inform,a teenager bought cans of chafing fuel
Comfort,never mind
Inform,might have everybody a little bit on edge but i mean everybody gets that you guys matter were all good
Advise,maybe we should humanize it
Complain,there see was that so hard
Thank,thanks thats comforting
Flaunt,i um can type words per minute
Criticize,what up dave is that i asked you hours ago to assemble the turtle wax endcap and its still not done
Ask for help,can you back me up here please
Greet,hey mayas here
Leave,yeah i think im gonna head to my car
Arrange,just tell em to take it down and get back to work
Apologise,im uh sorry about the mess
Thank,oh thank you for watching her
Inform,oh nothing just having a little thing at my place
Thank,thanks amy
Arrange,ah sand sandra i am gonna have you set up the display today
Care,you sure i cant get you a drink
Apologise,sorry text from dina
Care,have you guys worked things out
Complain,she doesnt want us
Advise,you guys should file a complaint with the company
Complain,i thought you were but then they started following me around they started searching my stuff
Inform,anyway dina i cant go this year
Praise,they looked great
Leave,sandra come on lets go
Inform,hey sandra this order just says pot
Introduce,hi uh im brian by the way im dinas boyfriend
Agree,oh yeah definitely
Taunt,we quit telling you weeks ago because youre management
Introduce,my name is dina fox and my goal here today is
Complain,and i thought it would be the same but its not
Flaunt,i think ive won her over
Comfort,but its not really your fault
Thank,thank you
Criticize,i thought it was screaming but i guess i was silent because you muted me you took away my voice
Joke,i can do impressions too
Inform,who wore it best and the winner gets
Inform,new policy starting now there will be absolutely no personal talk on the floor
Criticize,you stole jerry from me
Thank,thank you you know kelly
Advise,we should just send justine home right
Praise,so look i think its great youre out here
Praise,honestly really great
Praise,um georgia is kind of a legend
Inform,im just gonna hand out shift assignments
Apologise,duh im sorry mateo
Taunt,their beauty standers are way lower
Ask for help,hm eugene could you get those boxes off from the top shelf and take them to the back
Introduce,the colors are packaged so you know they go together
Agree,yeah yeah youre right youre right
Complain,this sucks
Complain,their tablets barely hold a charge
Praise,great awesome
Inform,so starting now if anybody buys one of these without a warning and they die were liable
Agree,okay
Care,that long what have you been up to
Care,is everything okay
Flaunt,its fine im just gonna put on my sweet and innocent voice and bam they wont even know what theyre confessing to
Care,hows the peeing going
Praise,oh that is wonderful
Apologise,uh im sorry
Advise,but i think it might be easier if you just wrote it down
Arrange,kaluiokalani sounds made up anyway just tell him im dead
Complain,why cant i just delete the registry
Apologise,im sorry marcus
Praise,huh you know thats a good point
Arrange,all you have to do today is hand out these nifty care packages to the holloway house womens shelter
Praise,honestly youre youre really beautiful
Complain,i did i did i blew it
Oppose,you dont need to no
Praise,garretts like a really nice guy and funny and cute
Inform,the governor shut down all indoor dining
Inform,good morning store
Ask for help,excuse me do you know anything about drills
Inform,okay anyway i need to get a head count so i know whos coming
Apologise,hey so i just wanted to apologize
Taunt,not a refugee like you knock on wood
Complain,she threw a mustard jar at me it left a bruise on my thigh
Inform,and we thought of you
Praise,beautiful
Inform,both jonah and cheyenne wanna be floor supervisor
Advise,but i thought wed make a list of the other issues corporate needs to address
Introduce,this is a map of the night stars over st louis where we met
Oppose,i dont think thats what i said at all
Criticize,shes a real grumplestiltskin
Greet,hey garrett
Inform,okay lets start by hearing everybodys work experience
Criticize,i guess its defective just like the two of you
Arrange,just say that you were with bo all night last thursday
Praise,you look good and you better get your prize
Introduce,it was a anniversary present for my wife
Inform,two babies enter one baby leaves
Praise,ah mateo thats awesome
Introduce,ladies this is the embalming conference
Comfort,yours was just like attitude which is fine
Inform,weve got a really exciting covid announcement
Arrange,if you could just put all the raw footage on there
Complain,they dont even have to pay for their aroma therapy diffusers how is that fair
Comfort,its not that bad
Leave,okay fine whatever lets just go
Comfort,girl dont be so hard up on yourself okay im sure its not nearly as bad as you
Thank,thank you glenn
Praise,she was great and funny
Arrange,you first justine
Introduce,hes in a handball league he had a deaf girlfriend
Complain,well i mean you almost made me kill your cat
Leave,im gonna pass out the tomatoes
Introduce,that squeaks thats what squirrels do
Complain,this is too much pressure
Advise,and actually maybe you could talk to him about sex and stuff
Inform,well amy is at the eye doctor
Leave,i gotta go tag in
Criticize,you just throw it in a cart like a sack of margarine
Comfort,nobodys getting fired get out of your head
Prevent,stop please
Praise,thats good advice
Criticize,i know youre lying
Ask for help,and i was wondering if maybe youd be willing to write a letter of recommendation
Apologise,sorry im so sorry judy
Prevent,cease fire cease fire
Praise,this is a very good plan
Oppose,no you dont get a gift card for every stupid little army man
Criticize,these people theyre evil
Greet,and crestwood came around hey
Joke,i once ate a pencil cause i thought it was chocolate
Care,youre hurt
Leave,actually i really need to get out
Introduce,yeah theyre jordan retro concords
Complain,sandras sister is useless and jerrys family members
Introduce,its homemade
Apologise,i just wanted to apologize for earlier
Thank,thanks
Flaunt,see look at my dress its spotless
Agree,no youre right youre right
Complain,im like a sitting duck in customer service you have any idea how wet lipped
Inform,just a heads up you might be getting a call
Praise,right yes yeah yeah thats a good thats a good point
Leave,okay i gotta get going
Agree,yes definitely
Joke,i wanna be puma raised in the jungles of peru
Inform,so you either interview amy or i file a j with kyle robichot
Praise,yup that was pretty cool of corporate to fix it
Inform,zephra finally sent over the safety protocols
Thank,thanks
Inform,but properly distanced so dont move your chairs
Thank,i appreciate that you bought american
Care,what happened with amy
Praise,that is a good point dina
Inform,quick covid safety reminder
Praise,this is great this is healthy this is this is
Care,or girlfriend what does she think about all your birds
Inform,but uh we got some more partying to do folks
Joke,oh wow i look like a hot glowing stanley tucci
Arrange,make a reservation at ramonas
Thank,thanks for filling in
Agree,oh yeah
Flaunt,not a problem for me
Greet,oh hey amy
Advise,its the parents you want to impress
Advise,you gotta show her these before you dump her
Complain,no you know what uh everythings not all right
Arrange,uh sandra can you take the lead on that
Complain,halloween surfboard its just stupid
Thank,you did aww thanks garrett
Criticize,maybe dina shouldnt have brought her loud dirty birds into work
Complain,no no jurgen steals all my jobs
Prevent,okay bo stop all right
Inform,hey i got you a little congratulations gift
Praise,um oh yeah she is great
Inform,okay so uh st patricks day right
Complain,were were not here for the crumbs you know
Comfort,dina youre gonna be fine
Criticize,oh my god youre cheating
Agree,thats what i thought
Arrange,so if you see him call me on the walkie immediately
Praise,i think its great that were trying
Comfort,amy its fine its just a call
Praise,yeah you played that very cool by the way
Oppose,what no i didnt take any packages
Prevent,whoa whoa whoa whoa whoa we dont need to do that okay
Care,uh so what was it
Inform,just letting you know i want a divorce
Greet,hi amy its me
Advise,hows it going in there
Praise,it is it is a nice parking lot
Introduce,margos my girlfriend
Advise,its worth a try
Ask for help,oh hey excuse me man is this place open
Prevent,uh dont eat the baby food the baby food is bad
Ask for help,can you just help me figure out how to play this
Advise,protect your future chica you could be going places
Praise,no girl you won
Complain,i was actually pretty upset about it i stewed outside for hours
Complain,look i dont understand why everybody wants to talk everything to death to talk everything to death
Ask for help,oh excuse me sir can i get this in a
Agree,youre right
Leave,that that i need until end of day
Complain,i have slept minutes in three days
Inform,your total is
Arrange,then i need you to go clean the mens washroom
Greet,oh amy
Advise,why dont we pick out items for each other
Complain,cheyenne was right im a screwup
Inform,well we dont allow street performers out here
Apologise,sorry this is where were storing
Criticize,you should never joke about bombs
Thank,thanks for stopping by
Complain,they ride us till we drop and then immediately sell our ass meat
Inform,we raised the wage
Introduce,thats state of the art wireless vr
Taunt,hes obviously toxic american masculinity
Complain,but lady is on my last nerve today
Inform,so you may have heard about the new ownership but were still cloud
Taunt,yeah browsings for cowards dude
Advise,or or or put them in like a science lab you know
Praise,i mean i applaud you for trying
Greet,oh nice to have you man
Flaunt,no one moved product like me back at sturgis sons
Thank,well consider that thank you
Inform,dan wants to put in a famous glasses in history display
Introduce,wait theres one more i want you to try
Inform,i want to make you a manager
Complain,ive heard it five times
Advise,maybe hes afraid of heights put him on the floor
Agree,yeah okay all right look
Complain,this isnt even a break this is just unofficial break room time
Agree,oh yeah sure
Criticize,and terrence you stole billion
Inform,yeah i havent sold like anything today
Prevent,the the case is closed you cant reopen the case
Criticize,why glenn what were you thinking
Greet,tony
Complain,its just it feels silly for me to be giving a speech
Praise,youve got like a like a post pregnancy glow
Taunt,her hair looks like spaghetti thats been left in the pot
Arrange,you stay right here
Praise,and youre really good at holding things
Apologise,im sorry i tried
Apologise,im sorry cheyenne gecko ladys weirder
Advise,we should be talking about actual issues
Comfort,you dont have to be embarrassed
Complain,the worst part about this is that colleen wins again
Complain,i really hate her
Inform,i budgeted six shrimp per person so go to town
Ask for help,wheres my order i need that washing machine
Apologise,sorry buddy not you you look totally normal
Comfort,but you are gonna be fine
Complain,i order three jars of pumpkin spice salsa an hour ago and ive been waiting in my car
Apologise,not today look im sorry about amy too
Complain,and the sound qualitys full garbagio
Leave,i have to fix it before maya sees
Arrange,glenn apologize to the car i dented
Care,are you okay
Taunt,garrett can do anything
Flaunt,i was the best salesperson in the store
Complain,this isnt the company i signed up to work for after they drove my family hardware store out of business
Criticize,eric i told you you cant just let anybody into my house
Apologise,he brings that up a lot im sorry
Care,everything all right
Apologise,sorry just a little nervous
Inform,hey they still have some
Complain,i work here to hours a day so im missing a lot of time with her
Criticize,hes lying right now because he stole the stuff
Flaunt,im pretty good at hiding things
Complain,my husbands being such a b munch right now
Leave,okay bye
Prevent,no no no janet dont hang up
Inform,attention cloud shoppers and employees i uh i just wanted to take this moment
Praise,yeah its nice
Complain,theyre not really known for their customer service
Prevent,well then lets all stop annoying each other
Flaunt,that i actually ended up suppressing votes
Complain,its not cool its not funny and its starting to make people uncomfortable
Thank,thank you
Inform,im doing this new curbside thing
Ask for help,well i really need ice cream cones
Advise,you know it might be nice for parker to get some
Care,good are you sick
Inform,the reason im asking is we dont accept your insurance
Advise,ive got an idea fire her ass
Care,hey so whats the latest with operation
Praise,oh thats really great
Complain,ugh what a waste of money
Taunt,youre satan workers
Leave,cindy im gonna do that right now
Complain,and unfortunately it is supposed to rain
Inform,it makes about as much sense
Joke,im just gonna be a good old fashioned cowboy
Taunt,hes just a wuss whos still afraid of his parents
Praise,wow cool shirts
Apologise,sorry im late sorry
Taunt,is how a man manages to make it to without hitting puberty
Thank,anyway thank you for coming and talking to me
Advise,like you need to communicate better
Praise,love the socks by the way so thoughtful
Oppose,no no no its called multi level marketing
Introduce,this displays my masterpiece right here
Complain,how am i supposed to find worth of stuff to repair in one day theres just not that much stuff thats broken
Comfort,yeah it just takes practice
Praise,that was good breakthrough
Praise,this is great
Inform,hey youve got a thing coming up
Complain,amy us men of the store are tired of taking orders from a woman
Prevent,sandra you have to stop
Leave,i mean i do kind of have to go
Prevent,oh okay well yeah dont do not give him that
Inform,guys i sent carol to lunch so that we could talk about
Apologise,im sorry garrett
Criticize,your fault because the two of you dont know
