emotion,utterance
joy,its like my favorite fairy tale come true the princess the stable boy and the lesbian
neutral,okay
neutral,all right well i just cant think about that right now i just wanna say good bye to my grandma
neutral,well every single second is like that with aurora and ive just wasted about thirty five of them talking to you people so uh monica can you help me with the door
joy,i can t believe you re getting married
surprise,why why can t she marry me
neutral,hey did i do these neat enough
sadness,well apparently not and i can t just stand by and watch two people i care about very much be hurt over something that is so silly
surprise,were in a relationship
joy,yeah it s about relationships y know the traps the pitfalls what not to do keep going this stuff is great
neutral,oh it s umm it s tofu cake do you want some
disgust,to tape the game you do this every time ross you re
disgust,yeah save it for the cab okay
neutral,see yes
disgust,oh that is so sick
non-neutral,you are ideally suited for a career in data processing for a large multinational corporation
fear,brenda a bee
anger,it s not like i haven t any opportunities
disgust,oh wait joey you can t go like that you stink
joy,we re just celebrating that joey got his health insurance back
joy,all that stuff you said about true love you were right i mean we did learn a lot from mom and dad
disgust,ugh can you believe that guy
fear,wait wait wait do you do you think maybe we shouldn t invite her
neutral,it s kind of embarrassing
fear,where s my ring my dead grandmother s wedding ring where is it where is it
sadness,but you you understand how how hard it is to forget about this
disgust,what do you think youre gonna do have sex with her right here on my couch
surprise,really
anger,y know what would really help me through this tough time is choking something can i choke ya
fear,i mean there s no way joey s gonna make it in time
fear,but we we didn t have sex uh did we
surprise,eh monica it it feels so weird yknow chandler s your friend oh
joy,wait a second i could star in it
sadness,god it s gonna so weird like when i come home and you re not here
disgust,oh i m sorry of course i mean that interesting idea umm talk about it but no
anger,you stole them from me
joy,oh she s gonna love that
fear,no no big bear big bear outside i think i i would you actually would you go check on that
fear,yeah joe i assure you if im staring down the barrel of a gun im pretty much peeing every which way
surprise,so that s it
neutral,yeah like that thought never entered my mind
disgust,the spitter
surprise,what he doesn t like josh
anger,what you got us evicted
anger,it s clint
fear,shes not gonna make you wear one of those big plastic cones is she
surprise,oh i so cant believe this my uterus is an inhospitable environment i was trying so hard to be a good hostess
non-neutral,yknow this kind of co dependant emotionally stunted sitting in your stupid coffee house with your stupid big cups which im sorry might as well have nipples on them and youre like all oh define me
non-neutral,julie julie isnt that great i mean isnt that just kick you in the crotch spit on your neck fantastic
anger,what makes you think that im just gonna sleep with her and then blow her off
non-neutral,mom says its all of manhattan parts of brooklyn and queens and they have no idea when its coming back on
non-neutral,i don t think i d be comfortable with any of my old lovers there
surprise,are you kidding
sadness,y know i know that i said that i am totally okay with ross getting married but as it turns out i don t think i m handling it all that well
fear,i m i m freaking out
joy,hi jill
surprise,ice coffee tell me it s ice coffee
disgust,i also have to find a new video store a new bank a new adult bookstore a new grocery store
surprise,oh that s great okay well i ve heard everything i need to hear i just need to uh leslie
anger,yeah but youre making me look bad
surprise,you know it
sadness,im gonna have to give him up
anger,by the way chandler i cut you out of all my pictures so if you want i have a bag with just your heads
anger,oh you re kidding me
neutral,no there are great pictures of you standing next to a guy who s going like this
joy,okay look at this one this is my favourite
anger,later is not good enough
joy,sweetie with you it s gonna be different the sex is gonna be great cause you you guys are in love
non-neutral,hey
neutral,nobody
non-neutral,i didn t make it
anger,you invite my brother you invite my whole family and not me
neutral,huh what s fish hooking thanks man that would have been really hard to describe what is that taste
anger,oh but mon if you touch my guitar again i ll have to pound on you for a little bit
surprise,oh my god
non-neutral,you re right you re right don t say it
joy,okay i love you so much
disgust,ugh
joy,oh oh it s beautiful i see it now
disgust,what s that smell
fear,where are you leslie
non-neutral,are are are rachel and i not as close as you guys
anger,did you get all this stuff for joey to try and drive me out of the apartment
anger,i mean enough of the silliness
joy,you know ever since i was little ive been able to pick up quarters with my toes
joy,oh that s so exciting
sadness,well alright we already tried feeding her changing her burping her oh try this one
anger,shes living my life and shes doing it better than me
non-neutral,really that s the thing i m worse at you ll see
disgust,you are both idiots
sadness,okay i m sorry
sadness,oh my god we are throwing the most depressing baby shower ever
neutral,but
sadness,yeah i know
non-neutral,hes in the bathroom i dont think you wanna go in there
anger,it s only fair
non-neutral,oh thank you that s very helpful i m glad you came over
neutral,oh absolutely i like it even more on you than i did on colonel sanders ross ross i m kidding
sadness,look it s not that easy she said she wanted to marry me i don t want to hurt her
joy,hi
fear,well i yknow i was just umm i was just thinking and hoping that umm maybe you d want to get back together
surprise,oh my god
neutral,and then the florist phoned to say there aren t any tulips
surprise,it worked
surprise,really
anger,you stole them from me
sadness,oh it s bad it s really bad the only thing in there that isn t burned is an ass which i do
sadness,no more joey and chan s
fear,when you re done over there we kinda have a situation over here too
sadness,oh no i i m sorry i guess we lost track of everybody after high school
joy,i mean gosh chandler what you did its its a wonderful thing and i really appreciate it
neutral,how does that sound
joy,whoo hoo
sadness,okay good bye good bye
joy,we were playing gin yknow if we were a couple we could play this game naked
neutral,hmm
anger,damn you s
anger,then dont touch one
anger,the joke sucks
sadness,everything s ruined my bed my clothes look at my favorite blue sweater
non-neutral,sophie would you please climb out of my butt why hasn t he called rachel why
disgust,are you kidding another week with that sip i ll kill
disgust,who cares i repel women
surprise,oh my god i know who the father is
fear,are we okay now
anger,yeah no no
sadness,i didnt think i could ever love again
disgust,okay hating this
disgust,i don t know but maybe if we keep that drawer shut it ll die
surprise,look what i got look what i got look what i got can you believe they make these for little people
neutral,so uh you re not gonna be able to live here for a while you ladies have a place to stay
non-neutral,can you believe it i mean dont i seem like somebody who should be doing something really
surprise,oh god
sadness,i mean i remember a time when
anger,it it is broken
joy,second date
anger,fine i m mentally unstable
sadness,yeah i know im im just not that bright either
disgust,eight and a half hours of aptitude tests intelligence tests personality tests and what do i learn
fear,okay ben i won t tell your daddy that you had ice cream for dinner if you don t tell about our little bonking incident
joy,see ya phoebe oh and hey thanks for chipping in
neutral,not a problem
disgust,i think i know what s going on here
fear,uh oh
neutral,na uh no we are all responsible for our own babies
non-neutral,oh god crazy chandler he spun me off the bed
disgust,then he comes over i m so worried about you uck be a man
anger,i m next
anger,go get back on that case honey
neutral,this is just about tonight
sadness,y know i wish i could get him to open up a little bit share some feelings
non-neutral,its okay to laugh right
non-neutral,no i talked to joey on the set he hasn t heard from him i i i talked to chandler s parents again
non-neutral,why would the little girl creep you out
non-neutral,cause i i got nothing
fear,umm see i was thinking maybe you two could switch apartments because phoebes more our kind of people
non-neutral,yes
non-neutral,no
joy,yeah i feel kinda bad for them but i m also really psyched cause i don t have to move in here
joy,i got my hair coloured
fear,im trppd in an atm vstbl wth
non-neutral,it was funny til i started feeling like i was in a coffin
anger,stupid useless canadian money
joy,oh thank you hey hey rachel
disgust,or maybe you would see me looking embarrassed because you are talking on the phone with your crotch
fear,ross ross ross ross stay away from that guy and that guy and that one dude they re all huge
non-neutral,oh yeah thats right
anger,get up
neutral,it s not for me it s for rachel
disgust,honey if you wanted to do that you might as well just gotten him a fish you know how fish freaked me out
disgust,ewww
non-neutral,chandler we said we would meet at the coffeehouse at six
disgust,you guys can we please not watch this all right
neutral,i was thinking maybe maybe maybe it could be a game room y know
disgust,well he made rachel cry
sadness,yes but i wanted you to want to live with me but okay if youre having so much fun over here
disgust,i mean how needy is that
sadness,will the stable boy never get the princess
joy,ohh ive always wanted to go to this culinary fair that they have in jersey
joy,oh i would love to
neutral,yes
anger,it s my turn
fear,oh my god i overslept i was supposed to be on the set a half an hour ago i gotta get out of here
neutral,well you know you have to take a course otherwise they dont let you do it
non-neutral,well i m sorry i thought you said it was okay
anger,well i don t want to talk to you wayne
anger,and if you bring in one woman and she has her baby before me i m going to sue you
neutral,yes that is cool because i have models here yknow never
non-neutral,no
anger,well up yours too
surprise,hey
non-neutral,sometimes i get in here just to get away from it hey a nickel
non-neutral,i feel like we re the only two people in the world oops sorry
surprise,ah he can t make it he said he had to his whoa oh
sadness,because she s not gonna get to keep the babies
neutral,you know barracuda was the first song i learned to play on the keyboard
neutral,sure
disgust,about a month ago this guy spent the night with rachel i didn t see who it was but
sadness,well i i got this blinding pain in my stomach when i was lifting weights before then i uh passed out and uh haven t been able to stand up since
surprise,oh yeah probably at the end oh my god he only took pictures of my breasts
disgust,no way are you cool enough to pull of clint
joy,push
non-neutral,oh yeah um alright i kinda need a divorce
non-neutral,ross what are you im sorry sir i just i think he just really likes you
joy,nope sound like me pheebs it s going great look at chandler with little baby girl chandler
disgust,then why are you smoking
anger,are you just repeating what im saying
neutral,i don t want to say
fear,help
neutral,hi remember us
anger,yknow how did i get this reputation as a dropper okay im
surprise,what
disgust,look i know it must be hard that your wife is a lesbian but it s wrong you re married
surprise,oh
anger,okay well you are just gonna have too okay
surprise,there you are
non-neutral,she says marcels humping things not a phase apparently hes reached sexual maturity
non-neutral,no no no no no no no
disgust,ah no no no just ross ross and joey is embarrassing enough
neutral,okay goes over and fluffs up the pillows on the couch
joy,i m on time
joy,pretty cool huh
disgust,look not that i enjoy talking about people who i went to high school with cause i do but umm maybe we could talk about something else
sadness,really it s nothing i m just
sadness,and to go from that to this i just plus i d have to wait on all my friends
fear,i can t i can t stay here all night and if i go in there she s she s gonna wanna do stuff
disgust,you know what where he hugs you and kinda rolls you away and oh my god
anger,this isn t funny
non-neutral,oh
anger,okay yknow what there is no more left left
disgust,no i don t
neutral,you want some coffee
sadness,yknow i mean i i im an actor i dont have the discipline that takes yknow
surprise,really
anger,shhhh
anger,what a wank
disgust,oh ew
disgust,a magic eight ball you cant be serious you cant make this decision with a toy
fear,no wait look look im sorry its just ive never even
sadness,no sorry
neutral,yeah we both can and we both will
non-neutral,no no no no
anger,oh yes there is
anger,when i get up there i m going to kick some ass
fear,it have a fear of heights you go to the top of the building
fear,but ben is coming over tonight and he can t see this
non-neutral,ow no woo hooing no woo hooing
joy,hey hey yertle the turtle a classic
surprise,what s fish hooking
joy,thanks
sadness,yeah maybe
sadness,yeah maybe but i don t think i even care
sadness,i guess i just figured that somewhere down the road we would be on again
disgust,i dont know were talking about whipped fish monica im just happy im keeping it down yknow
joy,sure
sadness,oh god i m so sorry
sadness,and i i am just trying to figure out why
surprise,rachel well you you re not at home you re you re you re right here
surprise,oh my god you re a year old virgin
sadness,i m sorry your husband cheated on you
non-neutral,i mean we we told joey he cried his eyes out
anger,y know what tag if we went down to the office you would see those contracts sitting on your desk
anger,well how would you know you didnt even read it
joy,with them i m one hot chicky
joy,yeah cheerie o
neutral,okay so just spoke to the nurse and the reason that your doctor is late is because uh shes not coming
surprise,whoa what why
neutral,well it does not ring a bell with me
neutral,hey what do you want to drink
sadness,come on ross be realistic yknow if i did write something what are the chances i could get those guys to star in it
surprise,oh what what was it
neutral,i want to keep one
sadness,i m just saying that y know someday ross is gonna meet somebody and he s gonna have his own life right
disgust,i wanna see what s in your hand i wanna see the trash
surprise,what
surprise,really
non-neutral,you re not the fan who s dying are you
sadness,oh i wish there was something i can do to make you feel better
non-neutral,could we talk about this later
surprise,rosss what
joy,everybody smile okay thanks a lot enjoy your stay at
sadness,im sorry honey i promise it will never happen again
surprise,four hours you guys have been doing this for four hours
fear,noo oh it s okay it s okay baby baby baby
anger,no they are mine
sadness,well i dont know what else to do
disgust,oh my good god
surprise,who told you that
surprise,i m sorry it s just that you re so incredibly beautiful
disgust,cmon were roommates my eyes my eyes
sadness,i m sorry chandler y know you are such a sweet guy and i i don t want to hurt you
surprise,i cant believe i didnt even think of that
sadness,sure i feel so bad for you i broke my leg once too
sadness,oh poor lily
sadness,because uh we we we split up monica and i split up hold me
neutral,oh all right
neutral,oh y know what that might be okay even if it was just kind of a fling that might be all right with rachel
non-neutral,i did but the store wouldn t take her back so then i took her to the shelter and you know what i found out
surprise,oh my god
joy,yay okay
sadness,well i i guess i gotta go
joy,no year happy no year
disgust,but you will always be the guy who peed on me
neutral,lucky sixes
sadness,well yeah y know how ross and i were on again off again on again off again
non-neutral,sorry
fear,the charitys on fire
joy,ah ooh well looks like uh we kicked your butts
surprise,that s crazy
disgust,ohh god nobody likes him and he s so cheap he d never fly to london in a million years
disgust,ugh
neutral,miss may i help you
joy,hi
non-neutral,people have got to finish their stories
surprise,bumpy
surprise,the uh the baby that hasnt been born yet wouldnt that mean youre crazy
anger,fine
sadness,yeah but we won t be able to like get up in the middle of the night and have those long talks about our feelings and the future
sadness,car accident
