emotion,utterance
neutral,and what s more different than me a guy who s
neutral,so where are we going next
neutral,this witness wont return my calls so were gonna see if we can surprise him coming home
fear,sur surprise him were not were not gonna make anybody mad are we
non-neutral,come on man listen so uh are you gonna squeeze the perps shoes a little bit before he lawyers up
non-neutral,its a witness not a perp and no one talks like that
non-neutral,yeah no one talks like that
anger,oh what like your mr cop
anger,hey im more cop than you two
non-neutral,how do you figure that
neutral,hello im in the front seat okay im garys partner
neutral,i guess so
neutral,here you go thank you
neutral,wait rach wheres the other one
surprise,oh what you you want both of them
anger,rachel karen green wheres the other earring
fear,okay okay okay look just dont freak out but i kinda lost it
neutral,i know its in the apartment but i
fear,well what am i going to tell monica she wants to wear them tonight
non-neutral,tell her to wear her own earrings
neutral,these
anger,nooo nooooo you lent me monicas earrings im not allowed to borrow her stuff
neutral,why not
non-neutral,because i lose her stuff
neutral,well you re you re sweating
joy,these these are beads of joy
disgust,oh that s sweet don t touch me
neutral,uh phoebe can i see you for a second
neutral,yeah
neutral,what s going on
surprise,chandler s gone again
non-neutral,oh my god why would you play hide and seek with someone you know is a flight risk
neutral,okay you ready to push again
anger,i already had a baby leave me alone
joy,okay okay come on you can do it you can do it
joy,yeah
joy,little leslie is here
surprise,we got another one
surprise,oh my god i cant believe i have two two children
surprise,how scary is that
joy,come on little chandler its time to be born come on little chandler come on
joy,all right hes coming hes coming
surprise,hey wheres his thing
surprise,chandlers a girl
surprise,oh god kindergarten flashback
surprise,they musta read the sonogram wrong
surprise,cause they cause they thought it was a boy but chandlers a girl
surprise,chandlers a girl
joy,okay keep saying it
neutral,am i too late
joy,no no ah everythings okay everybodys healthy theres fingers and toes
surprise,we have our babies
joy,yeah
joy,oh we have our babies
joy,hey toby
neutral,hey bobby
neutral,it s bob actually hey you work up here can you tell me where this chandler
neutral,uhh yeah yeah it s right right down there right there yeah can i ask you why
anger,i want to talk to that bastard see what his problem is
non-neutral,okay bob listen uhh i m the reason you didn t get the job up here
non-neutral,toby don t
non-neutral,bob
anger,toby i m not gonna let you cover for him anything you say right now will just get me more upset with chandler
surprise,ohh
joy,thank you oh joey and look at this crib it s so cute
joy,i know i found it on the street
surprise,are you serious really it s in such good condition
neutral,yeah
surprise,wow whoa whoa what s under the covers
neutral,i don t know
non-neutral,it s moving
disgust,ew
fear,it s still it s got a tail get it out of here get it out of here
fear,ooh ah okay
neutral,well i went over to kyle s last night to pick up a few things and we got to reminiscing
non-neutral,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there so
surprise,oh just say it kyle
joy,we re gonna give it another try
non-neutral,what about her whining and her constant need for attention
neutral,i m gonna work on that
non-neutral,oh right because you re so capable of change
non-neutral,y know he hums when he pees
neutral,i do know
disgust,it makes him miss the bowl but whatever
sadness,we re so sorry
non-neutral,that s all right we we don t need you in fact hey i m over it already
anger,yeah and y know what i don t give a tiny rat s ass
neutral,yeah we re gonna go
sadness,i m sorry ugh pheebs you were you were right about her y know she
neutral,oh y know he hums while he does other stuff to
non-neutral,yeah were better off without them
anger,and y know even if they break up again you d better not let him in your sad men s club
sadness,divorced men s club
neutral,potato potaato
anger,why isn t that valet back with my porsche
non-neutral,maybe because you ve got the keys
neutral,porsche
anger,this is totally your fault
anger,my fault you threatened the judge
anger,well you ripped the paper out of the court reporter s machine
non-neutral,can we can we just forget this ever happened
sadness,yes of course absolutely youre right im sorry
neutral,thank you
neutral,yes
neutral,all right i guess im gonna go pack
fear,okay oh wait one more thing umm do do we still need to uh settle the question of us
neutral,phoebe
neutral,yeah
neutral,have you seen chandler
neutral,no why
fear,the woman from the museum called and said that there was a cancellation and that we could move up our wedding and chandler heard
fear,i know
fear,how bad is this
fear,well for the regular guy it s bad but chandler oh dear god
fear,i know i know and he totally freaked out and i can t find him anywhere
neutral,what are you gonna do
anger,well i m never gonna listen to you again that s for sure
neutral,y know harm can it do if you go and put your name down
surprise,rachel said that
anger,well rachel s not here
neutral,come on come on
anger,damnit damnit damnit damnit
anger,this is all your fault
non-neutral,this is supposed to be like the greatest day of my life yknow
anger,my son is being born and i should be in there you know instead of stuck in a closet with you
non-neutral,the woman i love is having a baby today ive been waiting for this just as much as you have
non-neutral,no no no believe me
anger,no one has been waiting for this as much as i have ok
neutral,and you know what the funny thing is
non-neutral,when this day is over you get to go home with the baby ok
sadness,where does that leave me
neutral,you get to be the babys father
neutral,everyone knows who you are
non-neutral,who am i
sadness,theres mothers day theres fathers day theres no lesbian lover day
neutral,every day is lesbian lover day
joy,this is so great
neutral,you wanna explain that
sadness,i mean well cause when i was growing up you know my dad left and my mother died and my stepfather went to jail so i barely had enough pieces of parents to make one whole one
joy,and heres this little baby who has like three whole parents who care about it so much that theyre fighting over who gets to love it the most
non-neutral,and its not even born yet
joy,its just its just the luckiest baby in the whole world
sadness,im sorry you were fighting
neutral,okay its a typical new york city apartment two girls are just hanging out
neutral,hi how are you doing kelly
joy,im doing just fine god tiffany you smell so great
neutral,its my new perfume why dont you come closer where you can
disgust,oh yknow joey you are sick
disgust,this is disgusting
disgust,im not reading this
surprise,what wait wait wait the handsome man was about to enter
neutral,all right ill give you this mr peanut is a better dresser
neutral,i mean hes got the monocle hes got the top hat
neutral,you know hes gay
neutral,i just wanna clarify this are you outing mr peanut
neutral,danielle hi uh everybody this is danielle danielle everybody
neutral,hi hi
surprise,what are you doing here
neutral,well what
neutral,what
neutral,what is it
surprise,that she left you
neutral,that she likes women
neutral,that she left you for another woman that likes women
anger,little louder okay i think theres a man on the twelfth floor in a coma that didnt quite hear you
neutral,then what
neutral,my first time with carol was
neutral,what
neutral,it was my
surprise,with carol oh
surprise,so in your whole life youve only been with one oh
non-neutral,whoah boy hockey was a big mistake there was a whole bunch of stuff we couldve done tonight
neutral,hi where is everybody
non-neutral,oh it s already closed chris gave me the keys to lock up what is wrong
sadness,my marriage i think my marriage is um is kinda over
surprise,oh no why
sadness,cause carol s a lesbian and and i m not one and apparently it s not a mix and match situation
surprise,oh my god i don t believe it oh you poor bunny
disgust,i m an idiot
non-neutral,i mean shoulda seen it i mean carol and i d be out and she d she d see some beautiful woman and and she d be ross yknow look at her and i d think god my wife is cool
neutral,aw hey do you think that susan person is her lover
surprise,well now i do
sadness,i m sorry
sadness,seven years
sadness,i mean we ve been together seven years she s the only woman who s ever loved me and the only woman i ve i ve ever
sadness,aw god ross oh
neutral,i ll do it
neutral,no you won t
sadness,look he knows he did a terrible thing and i believe him he s sorry
non-neutral,but you ve got one more apology to make all right you ve got to apologize to mary angela
joy,okay absolutely
neutral,all right
neutral,you ve got it
anger,cookie now you can punch him
surprise,what
anger,all right thats it i quit
surprise,what i didnt say anything
non-neutral,yeah but this isnt the face of a person who trusts a person
non-neutral,ok this is the face of a person who you know doesnt trust a person
non-neutral,im sorry im sorry phoebe its just a little shorter than what we had discussed
anger,would you relax i know what i am doing this is how he wears it
neutral,julie
non-neutral,what
surprise,jody
neutral,you were with julie
neutral,look when it started i was just trying to be nice to her because she was my brothers girlfriend
neutral,and then one thing led to another and before i knew it we were shopping
surprise,oh oh my god
non-neutral,honey wait we only did it once it didnt mean anything to me
anger,yeah right sure
non-neutral,really rachel i was thinking of you the whole time
sadness,look im sorry all right
sadness,i never meant for you to find out
anger,oh please you wanted to get caught
anger,that is not true
anger,oh so you just sort of happened to leave it in here
non-neutral,did it ever occur to you that i might just be that stupid
sadness,ok monica i just have to know one thing did you go with her to
joy,hey
non-neutral,yeah
neutral,i can t say
surprise,why
non-neutral,why not
neutral,i can t say because he s famous
surprise,oh my god who is it
non-neutral,phoebe come on you have to tell us
non-neutral,okay okay it s james brolin james brolin is the father of my baby
surprise,as in barbara streisand s husband james brolin
surprise,what well he never said that to me
neutral,in
sadness,oh this life oh okay no chandlers is worse
non-neutral,man it must be so cool remembering stuff like that i dont have any past life memories
neutral,of course you dont sweetie youre brand new
neutral,i know monicas worst thanksgiving
non-neutral,oh lets not tell this story
non-neutral,oh come on
non-neutral,oh no i know i know its the one where joey got monicas turkey stuck on his head
surprise,what joey got a turkey stuck on his head
neutral,hey its not like it sounds
neutral,its
anger,wendy we had a deal yeah you promised wendy wendy wendy
neutral,who was that
non-neutral,wendy bailed i have no waitress
non-neutral,oh thats too bad bye bye
neutral,ten dollars an hour
neutral,no
neutral,twelve dollars an hour
neutral,mon i wish i could but ive made plans to walk around
non-neutral,you know rachel when you ran out of your wedding i was there for you
non-neutral,i put a roof over your head and if that means nothing to you twenty dollars an hour
joy,done
fear,the reactor s gonna blow in three seconds we re never gonna make it
fear,you ve got to get out of here save yourself
fear,no i won t leave you
non-neutral,don t worry about me i m a robot i m just a machine
non-neutral,no you re not not to me
non-neutral,oh my god
neutral,what
neutral,i am
joy,yeah you re great okay let s take it from
non-neutral,no i mean i was really acting my ass off
joy,yeah i thought i was pretty good too
neutral,oh yeah you re solid yeah you re just no me
neutral,y know what i think that s enough for now yeah i don t want to be over rehearsed
anger,fine
anger,i ll do it without you
anger,i don t need you or anybody else
anger,i m gonna make it on my own
anger,you ll see
neutral,you ll
sadness,i cant believe that ross is gone it is just so sad
surprise,i didnt know ross and you were so close
sadness,we werent but we had one class together he was such a great guy and he talked so passionately about science i always remembered him
neutral,im sure that would mean a lot to him
neutral,and if heaven has a door im sure hes pressing his ear up against it and listening intently
sadness,i thought so many times about calling him and asking him out i guess i really missed my chance
joy,but you didnt
joy,im still alive
joy,kori i know this is a big surprise for you
joy,its a long story but the things you just said really made my day
joy,i mean the fact that you are here means more to me than if this room were filled with people
anger,you sick freak who does that i cant believe i had a crush on you
non-neutral,did you hear that kori weston had a crush on me
neutral,we ll do a quick check
neutral,okay
surprise,so eight days late huh
neutral,yeah
neutral,you must be a little uncomfortable
neutral,eh just a tad
neutral,you re about percent effaced so you re on your way
neutral,it still could last a little while longer
neutral,if you re anxious there are a few ways to help things along
non-neutral,do them
neutral,actually they re things you can do just some home remedies but in my experience i ve found that some of them are quite effective
neutral,well we are ready to try anything
neutral,okay there s an herbal tea you can drink
neutral,okay
non-neutral,what is wrong with emma
neutral,oh she misunderstood she thought she was moving to tulsa
neutral,anytime youre ready
neutral,ok ok here we go
neutral,ok where am i talking to here
neutral,i mean uh well there is one way that seems to offer a certain acoustical advantage but
neutral,just aim for the bump
neutral,ok ok ok ok here goes
fear,you know i you know cant do this
disgust,uh this is too weird
sadness,i feel stupid
neutral,so dont do it its fine you dont have to do it just because susan does it
joy,hello baby hello hello
joy,hello
neutral,oh hi it s mark
neutral,oh
fear,what is it my breath
surprise,ow
neutral,rach
surprise,ow ow
fear,easy easy you have to go to the hospital okay
neutral,okay i do
neutral,okay
non-neutral,i really do
neutral,okay i m gonna get your coat and then i ll i ll put you in a cab
non-neutral,okay oh wait wait wait you re not gonna come with me
surprise,of course i am i just have to make a call
neutral,okay
neutral,okay
surprise,thank you oww god
non-neutral,what i wh what s wrong
disgust,i m sorry i just can t go to the hospital lookin like this
neutral,pete becker is circling the ring now it looks like he s just trying to feel him out oh bruiser is just
fear,run run you crazy rich freak
fear,oh i can t watch this
surprise,check it out he s winning pete s winning
surprise,really
fear,no o o
fear,uh oh bruiser has becker on the canvas and is going for his favourite area
non-neutral,oh oh
surprise,wait if that s his favourite area why is he being so mean to it
surprise,well this is ironic
neutral,of your last two boyfriends richard didn t want to have kids and from the looks of it now pete can t
anger,dude you don t have to brag we got nothing here
neutral,should we tell rachel there s an empty private room right next door to hers
joy,we could or we can have sex in it
joy,well let me think about that while i remove my pants
non-neutral,i thought i was a complete idiot
neutral,hey i m with you he even asked me if i thought you d go out with him
disgust,oh oh i think i m gonna throw up a little bit what did you say
neutral,i said no
surprise,what
surprise,what i i just figured since you re pregnant you re not gonna be seeing people
anger,okay joey first of all kash ford is not people second of all what did he say when you told him i was pregnant
non-neutral,i didn t tell him i didn t know if you were telling people this is back when i thought kash was still people
non-neutral,good good don t tell him don t tell him just have him call me okay
sadness,rach look i really don t think that s such a great
joy,okay you go do it i ll come back to that set i ll meet more actors i ll meet em all
neutral,ohh here you are i was looking for you before joshua s gone so you and emily are free to go
neutral,that s okay
neutral,she s still in there enjoying her fake party and uh it s too late to do any of the things i had planned so
anger,ah ah i forgot my jacket
neutral,oh wait wait wait
anger,you tell them to wait
neutral,okay wait wait
neutral,emily
anger,oh no no no oh no no no emily
neutral,hey call me when you get there okay
neutral,okay
non-neutral,i know youre the guy who wouldnt chip in for the handyman
anger,nevermind
neutral,no i i actually thought it was unfair the way everyone reacted i mean you had just moved in
neutral,i
neutral,jen
neutral,jen i know this may sound a little but uh would you maybe wanna grab a cup of coffee sometime or
joy,sure that would be nice
neutral,umm
non-neutral,oh my number is on there give me a call
neutral,i will give you a call
neutral,ill see you later
joy,okay
neutral,i forgot my paper
neutral,here we go okay brace yourselves
neutral,what
neutral,okay
surprise,ow
neutral,aren t you gonna go
neutral,no thank you
neutral,no rachel never pees in public restrooms
neutral,well they never have any paper in there yknow so my rule is no tissue no tuschy well if everybody s going
neutral,no yknow what don t close it cause the keys are in there
fear,oh no no no no no no
neutral,what s going on
fear,my lighter s in there
neutral,i promise
neutral,although don t feel like you can t visit
neutral,hey is is is chandler here
neutral,no no he s not
surprise,you guys joey just saw janice kissing her ex husband
surprise,what so what are you going to do i mean how how are you going to tell chandler
neutral,well i was thinking about that and i i think the best way would be to not
neutral,joey you can t keep this to yourself if you know about this you have to tell him
non-neutral,it ll kill him i mean it ll it ll just kill him
neutral,well you could wait til i go to the dentist maybe
joy,hi
neutral,hey
neutral,hey what are you doing here
neutral,well oh just ah i was just wondering when you and i split up did you get the tape that was half the last episode of
neutral,ah yeah but now it s susan and me in mexico and the hostages coming home
neutral,where s ben
neutral,he s sleeping
surprise,ahh ooh is this a ah is this a bad time
non-neutral,umm yeah actually susan s gonna be home any minute it s kinda an anniversary
surprise,oh i thought you guys got married in uh january
neutral,it s not that kind of anniversary
surprise,ah oh
neutral,sooo anyway
neutral,where are we gonna find a tiny little hat
joy,oh oh oh i ll get rainy day bear
joy,because he ll know what to do oh my god you re a genius
non-neutral,oh god oh god it s sowed on though
neutral,give it give it
neutral,okay
surprise,oh
non-neutral,oh it s just like a bloodbath in here today
anger,please this is so your fault
surprise,how how is this my fault
anger,look carol never threw me out of a room before you came along
anger,yeah well theres a lot of things carol never did before i came along
anger,you tryin to be clever a funny lady
anger,you know what your problem is youre threatened by me
anger,oh im threatened by you
anger,yes
anger,hey hey ok all right thats it
anger,get in here
neutral,come on
non-neutral,my god you guys i dont believe you
anger,there are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing
anger,so just stop all the yelling just stop it
neutral,yeah susan
anger,dont make me do this again i dont like my voice like this
neutral,ok who wants to hear something ironic
surprise,oh here it is ooh joey why did you sign it son of a bitch
surprise,i didn t do that who would ve done that
anger,son of a bitch
neutral,okay maybe ask this guy
neutral,oh did i not mention carl is a guy i hired to be my identical twin for a medical research project
non-neutral,y know sometimes the good ideas are just right in front of you aren t they
neutral,okay i know it sounds crazy but i think it might work y know the only problem is carl s acting is
neutral,the
neutral,yeah he s the reason i didn t get that big
neutral,hey uh can i get a little piece of that cake
anger,pizza we like pizza get out
neutral,hey monica there s a customer who wants to complement the chef should i let him in
joy,sure i love this part
neutral,come on in
joy,really in the moment i really wanted to kiss you too in the moment
neutral,in the moment yeah
non-neutral,but only in the moment so do ya wanna kiss again
neutral,sure new year s eve is only two weeks away can you wait
neutral,no
neutral,me neither
non-neutral,joey you don t have to count down every time we kiss
non-neutral,uh yeah okay except i sorta felt like i needed a couple of seconds to get ready
surprise,wow wow
neutral,yeah
neutral,alright phoebe
neutral,okay okay
joy,if i were omnipotent for a day i would want um world peace no more hunger good things for the rain forest and bigger boobs
neutral,yeah see you took mine chandler what about you
neutral,uh if i were omnipotent for a day id make myself omnipotent forever
disgust,see theres always one guy if i had a wish id wish for three more wishes
neutral,hey joey hi hey buddy
neutral,hey joey what would you do if you were omnipotent
non-neutral,probably kill myself
surprise,excuse me
sadness,hey if little joeys dead then i got no reason to live
surprise,joey uh
neutral,you
sadness,i m sorry
non-neutral,joey onstage
sadness,well can you at least stay to the end of the play
sadness,i mean i ll go to the airport with ya i i wanna say good bye
neutral,where are you vic
sadness,flight s in an hour i i gotta go
non-neutral,vic vic
anger,in a minute
sadness,so this is it victor
sadness,yeah i guess it is
sadness,listen i ah i gotta say good bye and and i gotta say it quick cause this is killing me
sadness,one thing you gotta know is that i will never forget you
sadness,but you ve got things you have to do now and so do i
sadness,and so i m gonna get on this spaceship and i m gonna go to blargon in search of alternative fuels
sadness,but when i return years from now you ll be long gone
neutral,but i won t have aged at all
neutral,so you tell your great great granddaughter to look me up because adrienne baby i m gonna want to meet her
sadness,so long vic
neutral,i have to say
non-neutral,nooo way the most romantic song ever is
neutral,see i i think that one that elton john wrote for um that guy on
neutral,what song was that pheebs
joy,hi monica
joy,hey mon
joy,hey mon
surprise,oh my god has she slept at all
neutral,nope
neutral,no its been three nights in a row
neutral,yeah she finally stopped crying yesterday but then she found one of richards cigar butts out on the terrace so
neutral,oh okay that explains it
neutral,i got a call at two in the morning but all i could hear was like this high squeaky sound so i thought okay its like a mouse or a opossum
non-neutral,but then i realized where would a mouse or a opossum get the money to make the phone call
neutral,so uh man are you gonna go to the play with me tonight
disgust,y know what i don t know how comfortable i am going to see how hot the sex is between some guy and your girlfriend
neutral,yeah i know but
neutral,oh no no no i m there
surprise,hey
joy,hey mon want some pancakes
surprise,you made pancakes
joy,yep grab a plate
neutral,okay
neutral,no no stay right there gettin closer
neutral,okay okay but don t worry because we also have cereals muffins waffles
neutral,listen also we re uh we re watching the game here saturday night if people want to come over
joy,oh yeah
neutral,yes if the foxhole was lined with sandwiches
neutral,yeah hero sandwiches
neutral,well you all know that im a pacifist so im not interested in war in any way
neutral,but yknow what
neutral,when the revolution comes i will have to destroy you all
neutral,not you joey
surprise,oh my good god
neutral,hey continuing the countdown of your favorite meals tonight no macaroni and cheese with cut up hot dogs
anger,look you have done enough okay you have to stop this now
joy,i will but not tonight for dinner music i thought we could listen to that tape you made me
neutral,oh the mixed tape
joy,the way you look tonight
joy,you are just the sweetest
joy,no you re the sweetest
joy,hey
joy,hey
neutral,hey guess what i m doing tonight
neutral,what
neutral,i m checking out the restaurant with pete
joy,ohh monica i am so excited for you
non-neutral,wait wait wait wait
neutral,so honey this uh this threesome thing umm i mean how how are you gonna start to find
joy,ooh actually i ve been making a list of all the women i know who might be into doing this
surprise,oh wow huh boy well someone s been doing their homework
neutral,yeah ooh and i know gail rosten is in there twice but she is so
neutral,oh i know y know just just talking about it is getting me kinda
neutral,oh me too
joy,and then we could ve gone from the ceremony to the reception with you in the sidecar
neutral,ross it just wouldn t have been feasible
non-neutral,but having a dove place the ring on your finger would ve been no problem
joy,it was really fun being married to you tonight
joy,yeah and and it was the easiest bucks i ve ever made
non-neutral,okay ross can i uh can i ask you something
neutral,yeah
neutral,that proposal at the planetarium
sadness,i know i know it was stupid
surprise,are you kidding
joy,with the with the lilies and and the song and the stars
joy,it was really wonderful
surprise,did you just make that up
neutral,no actually i thought about it when when we were going out
neutral,it s how i imagined i uh i would ask you to marry me
neutral,well that would ve been very hard to say no too
neutral,it s a good thing i didn t do it because it sounds like it would ve been a very expensive wedding okay good night
neutral,goodnight
neutral,even if the sidecar had a windscreen so your hair wouldn t get messed up
neutral,i will think about it
neutral,that s all i m askin
surprise,you guys it was bananas cream and beef i i just cannot believe that you ate that so that i wouldn t feel bad
non-neutral,well actually i i didn t eat mine it s still in the bathroom
neutral,no it isn t i ate that
neutral,well we left ours in monica s bedroom
neutral,nope got it and i got yours too
neutral,okay so we went to the beach because phoebe found out about this lady who knew her mom and dad and i don t really know what happened with that
joy,and that s i m so glad there s no problem
neutral,that s fine actually i m on the hiring committee so there ll be at least one friendly face
joy,ohh that s great
neutral,you know junior miss is where i started oh i had to sleep with the
surprise,really
non-neutral,no ho ho
neutral,yeah
neutral,i mean no no no no no don t you worry i m sure with your qualifications you won t need to sleep with some guy to get that job
neutral,although i might need some convincing
non-neutral,well i umm
joy,kidding god i feel wild today
surprise,oh my god chandler just left though
neutral,yeah but maybe it s not what we think maybe it s tell monica i m sorry i drank the last of the milk
neutral,or maybe he he was writing to tell her that that he s changed his name y know tell monica i m sorry
surprise,i think it means he freaked out and left
non-neutral,don t be so negative good god isn t it possible that sorry is sitting in there right now
non-neutral,okay phoebe i i think ross is right what are we gonna do
neutral,look okay i m just gonna i m gonna have to go find him and bring him back
neutral,okay
neutral,you you make sure monica does not find out okay
neutral,okay
neutral,okay
neutral,i will i will find him
joy,hey
joy,hi hey
neutral,do you guys know any cute guys
joy,well of course i do my good friend joey over here
non-neutral,oh i m sorry thank you chandler
neutral,anyway there s this big charity ball this weekend and ralph lauren bought a table so i kinda have to go
neutral,what s the charity
neutral,i don t know something either trees or disease ralph mumbles a lot
neutral,does ralph mumble when you re not paying attention
surprise,yeah it s weird but the thing is need to find a date
neutral,well what kind of guy are you looking for
joy,hey
neutral,what are you guys doing later
neutral,oh rachel and i have appointments to get our hair cut
surprise,we do
neutral,i want to see what he wants first
neutral,okay
non-neutral,i just found out that elizabeth s dad wants to meet me
surprise,wait a minute hold the phone you re not elizabeth s dad
fear,come on guys i i really want this guy to like me
non-neutral,it it would really help me out if you guys were here to make me look good
joy,of course we ll help yeah we ll be here
joy,thanks
neutral,we know how tough those parent teacher conferences can be
joy,oh hi how are you doing
sadness,im okay i gotta go down to the police station and look at mug shots
neutral,oh
neutral,thanks for having me over you guys
neutral,tag
non-neutral,y youre going
neutral,uh we didnt uh we didnt get the chance to talk
neutral,uh so where did you say youre from again
neutral,colorado
neutral,ah what good are you
neutral,look um i think we should talk about what happened on the terrace
neutral,okay
sadness,ah i i never should have said what i said
neutral,it y know what
sadness,it just doesnt matter how i feel
sadness,i mean we work together so nothing could really ever happen between us and what i would love is just to go to work on monday and and never talk about this again okay
neutral,um im not
sadness,oh god i knew it that i freaked you out
sadness,no you didnt the only thing that freaked me out was you saying that nothing could ever happen between us
surprise,really
non-neutral,yeah so please dont fire me for doing this
neutral,okay well thats one less thing we have to do on monday
non-neutral,get him get him get him get yesss not laughing now are ya pal
neutral,see buddy thats all you need a bunch of toothless guys hitting each other with sticks
joy,pass it pass it
joy,hes open
joy,shoot shoot shoot
surprise,hey look were on that tv thing
joy,i am so psyched i kept this chair for myself
neutral,yeah me too
neutral,hey how s how s the uh miracle chair
neutral,fine
surprise,yeah wow y know that this thing has speakers in the headrest
surprise,no really
non-neutral,yeah you can hook it up to your tv
neutral,my chair heals itself
anger,tiger dragon iceberg joseph did you even study at all last night
non-neutral,yes yes i did
non-neutral,then do iceberg
neutral,g sharp
neutral,g
surprise,what i didnt touch a guitar
anger,no but youre questioning my method
anger,no im not questioning it im saying its stupid what
neutral,thank you
non-neutral,yknow none of my other student thought i was stupid
anger,your other student was you
anger,yeah well yknow maybe you just need to try a little harder
anger,look maybe i need to try a real teacher
non-neutral,right here
anger,here
neutral,andy cooper he teaches guitar and look ooh theres a nice picture of him with a little kid and
anger,fine you go learn from your qualified instructor but dont come crying to me when everyones sick and tired of hearing you play
neutral,baddest man in the whole damn town
anger,oh fine take his side
anger,and shame on you you should know better joey needs to work now come on
anger,hey
non-neutral,no ah ah ah ah ah you can have this back when the five pages are done ahh
joy,hi
neutral,hi
non-neutral,hi umm i think there s something that we really need to talk about
sadness,i think we do why don t we go inside look uh i know why you re here
surprise,you do
neutral,yeah and to save you from any embarrassment umm i think maybe i should talk first
neutral,okay
neutral,okay uh ross and rachel rachel and ross that s been one heck of a see saw hasn t it
surprise,what
non-neutral,i mean look that that one night we had was fun and and certainly passionate but don t you think it s better if we just stayed friends
surprise,seriously what
neutral,okay
neutral,okay
neutral,y know what
neutral,if you want to we can do it one more time
neutral,i mean i d i d be okay with that
neutral,in fact i have some time right now
non-neutral,okay y know what can i can i talk now
neutral,oh sure
anger,i m pregnant ross ross okay whenever you re ready and you re the father by the way but you got that
neutral,we should defiantly play football more often maybe there s a like league we could join or something
joy,i know
surprise,yes wow well that that was easy okay you you go
neutral,okay
neutral,okay
joy,okay you know you know when your in bed with a woman
neutral,hmph
joy,and ah you know your fooling around with her
joy,and you get all these like mental images in your brain you know like elle macpherson or that girl at the xerox place
joy,with the belly button ring oh muhawa
non-neutral,i know and then all of the sudden your mom pops into your head
anger,and your like mom get outta here
non-neutral,you know but of course like after that you cant possibly think of anything else and you cant you know stop what your doing
neutral,so its kinda like youre you know
surprise,you know you dont know
disgust,your mom your telling me your telling me about your mom what is the matter with you
