label,text
barely-true,the cbos latest report confirms what republicans have been saying for years now under obamacare millions of hardworking americans will lose their jobs
false,the u s supreme court is five guys who start determining what contraceptions are legal
half-true,says wisconsin gov scott walker slashed pensions and benefits for public employees
mostly-true,adding ethanol to gas raises food costs
barely-true,says mitt romney once supported president obamas health care plan but now opposes it
false,the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records versus or people in the government
barely-true,the people who were running the budget in the corzine years decided to steal from the unemployment trust fund as did other governors before we simply dont do that havent done it and wont permit it
true,you can import as many hemp products into this country as you want but we cant grow it
barely-true,says gina raimondos venture capital firm secured a secret no bid contract funded by taxpayers
false,we spend more money on antacids than we do on politics
mostly-true,mitt romney has proposed cutting his own taxes while raising them on million working families
false,social security is a ponzi scheme
half-true,says pennsylvania charges a top income tax rate of percent and delaware has no state income tax at all
true,jeff greene can buy anything he owns two mansions
barely-true,says elizabeth warren lied when she says i want to abolish the federal minimum wage
barely-true,obama says his health care plan is universal
barely-true,brendan doherty wants to repeal obamacare increasing drug prices for seniors
barely-true,abortion coverage is a standard insurance benefit in nearly percent of private plans sold in the u s
half-true,since we last debated in las vegas nearly people have been killed by guns
barely-true,toledo is fourth in the nation behind much bigger cities miami las vegas portland in number of human trafficking arrests and rescues
mostly-true,percent of winning candidates in had more money than their opponents
barely-true,barack obama and joe biden oppose new drilling at home and oppose nuclear power
pants-fire,president obama went around the world and apologized for america
half-true,says the federal agency in charge of medicare and medicaid will disburse billion in benefits this year making it larger than all but of the worlds economies
half-true,marco rubio supported for astroturf for a field where he played flag football
pants-fire,the republican leadership in the house has refused to address the issues that matter the most to rhode island such as passing a jobs bill
half-true,the dollar has fallen over since bernanke began pumping money into the system beginning back in
mostly-true,congress will begin its recess without having allocated one penny to fight zika
false,i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis
barely-true,the new health care law will cut billion from medicare that will hurt the quality of our care
false,president obama once said he wants everybody in america to go to college
barely-true,before this law any group could go out anywhere register voters sit on the voter registration forms for unlimited amount of time
pants-fire,the results of atlanta public schools and crct tests have not been questioned
false,ed gillespie would not mention donald trumps name unless he was condemning him
barely-true,the delay inschool testingwas not that of a vendor the problem was not that of the test materials itself it was the product of a cyber attack
mostly-true,democrats already agreed to a deal that republicans wanted that eric cantor said would be a win
false,one of the main functions of the department of homeland securitys save database is checking voter registration citizenship status
mostly-true,eight of the nine justices in the supreme court decision on campaign finance said that not only is it constitutional for congress to require disclosure of the special interest money but they recommend we do it
true,the reality is we are holding some of the most dangerous terrorists in the world right now in our federal prisons including the mastermind of the world trade center bombing the shoe bomber the unabomber and many others
pants-fire,barack obama is the first president to terminate americas ability to put a man in space
false,says george washington said a free people should be armed to guard against government tyranny
half-true,under the new and little known global justice initiative the obama administration has ordered fbi agents to read miranda rights to high value terrorist detainees captured on the battlefield
mostly-true,wholly domestic communication between you and your wife can go to new york to london and back and get caught up in the nsa database
true,says for every dollar the state spent on audits last year it delivered in cost savings
half-true,when i was governor not only did test scores improve we also narrowed the achievement gap
half-true,georgia is nearly percent democratic and the republican majority diminished our voting strength to percent through gerrymandered maps
true,says a republican hasnt won an election for a presidency in new jersey since
half-true,percent of illegal immigrants had a visa and then became illegal mostly because they changed jobs
half-true,says ted cruz slurred republican senators including john cornyn as graybeards and spineless jellyfish
pants-fire,says mary landrieu voted to fund benefits for illegal immigrants ahead of veterans
true,despite having their budget increased by over percent since pending claims for benefits with the department of veterans affairs have increased from to under the obama administration
false,u s rep john barrow d ga does not want to audit the federal reserve
false,this unit is the only one in the state that strives to implement the principles of mother friendly care as outlined by the national coalition for improving maternity services mother friendly childbirth initiative
mostly-true,i am going to be on the ballot in all states there is no other third party candidate thats going to come close to achieving that
true,after world war ii we tried convicted and in some cases executed japanese soldiers for war crimes that included charges of waterboarding
false,says gov scott walker approved a gutting of two tax credits that help the poor and elderly
mostly-true,ken bucks district attorneys office his spending skyrocketed by percent
false,the photonics bill that was sponsored in congress and written was written by congressman tom reed not congresswoman louise slaughter
true,mccain said he was stumped when asked whether contraceptives help stop the spread of hiv
false,says most texas schools spend out of school days in mandated testing
barely-true,tell me what madeleine albrights position was on the war on iraq i wouldnt be surprised if she supported it
half-true,on the propriety of budget reconciliation
false,we were the last flag flying in benghazi
mostly-true,says legislation pending in the house would effectively limit or eliminate time and a half for people who work overtime
barely-true,the american people will not support doing anything about people that are in this country illegally until the law is enforced first
true,the cost for renovating the headquarters of the u n has doubled from the original estimate
mostly-true,mitt romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to a year
true,there have been three people tried and convicted by the last administration in military courts two are walking the street right now
pants-fire,medicare insurance premiums will be rising to per month in and per month in
half-true,the ncaa will get billions from the mens basketball tournament players get a trophy
true,the budget currently being debated significantly decreases the use of one time resources
pants-fire,damage by protesters to the wisconsin state capitol will cost million to repair
mostly-true,americans work way more than an average of industrialized countries around the world
true,says ted strickland in this campaign bragged about his a plus rating with the nra he has said he has a mixed and spotty record on this issue and that he can be criticized for it those are his words not mine so i dont know where he is on this issue
true,says new medicare billing guidelines have nine codes for injuries by turkeys
false,says virginia del mark cole wants schools to check childrens genitals before using bathroom
false,a monthly police and fire protection fee on all wisconsin phone bills does nothing to support police and fire
false,illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement
true,one man opposed a flawed strategy in iraq one man had the courage to call for change one man didnt play politics with the truth
true,i never had a filibuster proof senate
barely-true,pregnant women who stand for five to six hours at a time increase their risk of pre term pregnancy by percent
mostly-true,says are on waiting list to attend texas charter schools
half-true,the new ukrainian government introduced a law abolishing the use of languages other than ukrainian in official circumstances
barely-true,chemical weapons have been used probably times since the persian gulf war
barely-true,the senate immigration bill has immediate legalization and the border security is sometime in the future and just like in its designed never to come into being
half-true,nearly half of african american children under the age of are living in abject poverty
pants-fire,eric holder is supportive of the naacps efforts to get the united nations involved in our elections
barely-true,in wisconsin teachers make in salary and benefits compared to for all other workers in the united states
half-true,during the last five years iran has perpetrated terror attacks in different countries on five continents
half-true,president obama has left the u s with the lowest number of active duty troops since before world war ii putting the nation at risk
false,say michelle obama mandates weighing children in day care
false,on high speed rail
true,every student paying out of state tuition actually covers more than the cost of instruction
half-true,the georgia department of education has implemented a new policy beginning in august that states that public schools will no longer accept credits from home school entities or non traditional education centers
barely-true,says its not possible for some wisconsin residents to watch packers games theyre forced to watch viking games so he got a law passed to fix the problem
pants-fire,democratic sens ed markey al franken and jeanne shaheen took bribes from iran they back insane nuke deal
pants-fire,president barack obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness
half-true,the milwaukee county sheriffs department plays only a limited role as a traditional law enforcement agency and in reported far fewer crimes to the fbi than the university of wisconsin milwaukee police did
false,obama makes huge move to ban social security recipients from owning guns
pants-fire,i never supported a state income tax for texas
mostly-true,unlike virtually every other campaign we dont have a super pac
mostly-true,within just a few years immigration as a share of national population is set to break all historical records
half-true,ed gillespies firm even lobbied for five foreign governments including a dictator now awaiting trial for war crimes
mostly-true,we have a system now where in states the highest paid public employee is the state universitys head football or basketball coach
half-true,because of violence spreading from mexico youve got bullets hitting the city hall in el paso youve got bombs exploding in el paso
false,decriminalizing marijuana will save the state anywhere from million to million dollars
true,says there are concrete examples of university of texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms
false,the massachusetts health care plan is wildly unpopular among state residents
barely-true,the irs scandal clearly showed some criminal behavior
true,tsa will accept drivers priv cards for id at the airport
mostly-true,forty percent of people in this country illegally are overstaying visas
half-true,says lee fisher wanted a billion tax increase which could have driven countless jobs out of state
barely-true,scientists project that the arctic will be ice free in the summer of
true,ilana shafran mandels stake in forest city enterprises constitutes significantly less than percent of the companys shares and any implication of a conflict of interest is legally incorrect
false,when white house communications director anita dunn said that mao tse tung was one of her favorite philosophers only fox news picked that up
false,says only about texans have been killed in action since
false,super bowl l by everybodys estimation is a million economic impact to the state of florida
pants-fire,the number of illegal immigrants in the united states is million it could be million
pants-fire,you cannot build a little guy up by tearing a big guy down abraham lincoln said it
false,last year beaverton school district had the highest number of homeless students ever recorded in oregon
true,the state budget has increased almost million a year in each of the last two years
mostly-true,in the past years our austin water rates have increased by percent and we now have the highest water cost of the top cities in texas
true,says in this next biennium the cost of primary and secondary education is going to increase by more that per student half of that per student is accounted for by the increased cost of pers alone
mostly-true,says hillary clinton is the one that labeled african american youth as superpredators
barely-true,the insurance companies are making that choice to cancel or change policies not the president
false,ezekiel emanuel one of president obamas key health care advisers says medical care should be reserved for the nondisabled so watch out if youre disabled
false,on whether state employees should contribute to their pensions
false,ukraine was a nuclear armed state they gave away their nuclear arms with the understanding that we would protect them
pants-fire,says mitt romney as governor of massachusetts put into place socialized medicine
half-true,the same federal government that offers some money for a program is walking away from another health care program
false,i didnt try to push a bill to reduce lottery scholarship proceeds for students
mostly-true,the confederate battle flag in south carolina was first flown at the statehouse in it was flown as a symbol of massive resistance to racial desegregation
false,several times obama has apologized for what he deems to be american arrogance dismissiveness and derision for dictating solutions for acting unilaterally
barely-true,some even advocate wiping out k s entirely and replacing them with government run accounts
barely-true,in i wrote about osama bin laden weve got to take him out
true,i ended up my time as governor with a general fund budget that was smaller than the one i started with
pants-fire,a friends sister died from obamacare becauseblue shield completely just pulled out of california
barely-true,obamacare includes a charge every american will begin paying in as a way to cover some of the increased costs associated with providing health insurance to those with pre existing conditions
half-true,forty years ago about half of congressional districts were genuinely competitive today only about percent of house races on cook political report are listed as toss ups or lean to one party
true,when the national debt reaches trillion it means that u s debt to gdp ratio will reach percent of our debt and this is for every living american
true,most americans are ready to put it marijuana prohibition behind us and move on
pants-fire,obama tells russia that hell turn over americas defense system to them if re elected
mostly-true,the national technical information service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches
half-true,says bill young voted twice for the ryan budget that ends the current medicare system
false,i kicked crooked cops and government officials off the public pension rolls
barely-true,romney left massachusetts with a million debt because of the big government mandated health care system
false,repealing and replacing obamacare thats going to save trillion over a year period
false,the georgia legislatures last day of session ends at midnight
barely-true,the brutal fact is when it comes to education america is slipping behind other nations
barely-true,i always supported civil unions
pants-fire,because gov chris christie vetoed a bill job creation package new jersey ranks th in the nation in job creation
false,a poll taken a few months ago found percent approval or higher for the act collective bargaining law
pants-fire,sherrod brown gave huge bonuses to executives
false,unfortunately everyone needs to cut back in these tough economic times thats why i voted to cut my own pay along with the pay of our state employees
mostly-true,says donald trump thinks that climate change is a hoax invented by the chinese
mostly-true,polls show bernie sanders would do better than hillary clinton in a head to head battle against donald trump
barely-true,increasing the bottle deposit to cents on a case of water bottles could literally double the price of that product in the store
mostly-true,what difference at this point does it make i am the guy that got under her skin and provoked that infamous response from hillary clinton by asking a pretty simple question why didnt you just pick up the phone and call the survivors of the benghazi attack
mostly-true,kasim reed has kept every promise he made as a candidate
barely-true,wisconsins laws ranked the worst in the world for mining investment
true,more people now die in wisconsin from drug overdoses than car crashes
half-true,in connecticut and new york students at achievement first schools consistently outperform city and statewide averages
barely-true,rick scotts prison plan would cut floridas prison budget in half close prisons and release tens of thousands of prisoners early murderers rapists sex offenders armed robbers drug dealers
pants-fire,obamas one education accomplishment was legislation to teach comprehensive sex education to kindergartners
false,forcing americans off of their current health coverage and onto a government run plan isnt the answer but thats exactly what the democrats plan would do
false,during the monica lewinsky scandal the clintons brought the rev jeremiah wright to the white house for spiritual counseling
half-true,only percent of americans were able to keep these individual market plans for two years before obamacare became law
pants-fire,never mind that no red light camera no speed camera nor any radar gun has ever stopped one accident from occurring
true,only five states including georgia do not have a hate crimes law
mostly-true,marcy kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl
false,the health care compact bill would end medicares guaranteed benefit for tennessees medicare recipients and shift management of the federal health care plan to the states tenncare program
half-true,barack obama supported keeping troops in iraq but now he wants a precipitous withdrawal regardless of conditions on the ground or consequences of a defeat for the united states an rnc radio ad
half-true,when mitt romney was governor massachusetts lost manufacturing jobs a rate twice the national average and fell to th in job creation fourth from the bottom
true,barack obama is only the second democrat in the last years to win ohio twice with more than percent of the vote
false,isis is going to people showing videos of donald trump insulting islam and muslims in order to recruit more radical jihadists
true,the musical mamma mia has been selling out for years
mostly-true,the bush administrations latest plans for troop withdrawal from iraq by are more or less the same time frame i announced two years ago
half-true,chris christie has not been effective at creating jobs or have a record of governing for effectiveness new jersey has one of the higher unemployment rates in the country at percent
mostly-true,barack obama refuses to acknowledge jerusalem as the capital of israel
half-true,i created the school choice program
barely-true,nearly percent of all automobile accidents are caused by texting while driving
barely-true,the reality is with a trillion a year health care budget were spending more on health care nearly percent of our gross domestic product versus percent of gdp on the entire military budget
pants-fire,bernie sanders admits he is a democratic socialist nazis were democratic socialists
barely-true,we have four combat ready brigades out of in the u s army
barely-true,every time the weight of that vehicle is reduced by a hundred pounds your chances of dying are going to go up by about percent peel three hundred pounds off youre percent more likely to die in that car
mostly-true,says hesso bipartisan that of my bills were signed into law by democratic president bill clinton
mostly-true,i still live in the same working class neighborhood i grew up in
barely-true,im running against a groundhog he saw his shadow on the primary day and no one has seen him since
mostly-true,says british voters under especially millennials overwhelmingly voted to stay in the european union it was older voters who voted to leave
pants-fire,fundamental changes made to the language describing the wisconsin idea in the university of wisconsin systems mission statement were the result of a drafting error
barely-true,financed the largest parking expansion program without a rate increase
false,says jeb bush and marco rubio had it set so that the winner takes everything because they wanted to make sure that i didnt get anything in the florida primary
barely-true,million people have lost their insurance in states due to obamacare
mostly-true,the average family premium has increased by under obama
half-true,on medicare for current retirees hes cutting billion from the program
mostly-true,sen marco rubio refuses to accept the basic science on climate change and is a climate change denier
false,there are or deaths a year from foodborne illness in the united states
half-true,says when republicans took over the state legislature in new hampshires tax rate for employers was th in the nation and unemployment had more than doubled under democrats
barely-true,about in public school teachers in wisconsin would have been laid off without federal stimulus funds
false,cnn accidentally aired minutes of pornography in boston on thanksgiving night
true,bill mccollum voted four times to raise his own pay by a total of and earns a congressional pension worth more than a year
pants-fire,the signers of the declaration of independence were brave people most of whom by the way were clergymen
pants-fire,says donna campbell is pushing a percent sales tax extending to medicine groceries and real estate
true,over percent of children born in america are born out of wedlock
half-true,were borrowing money from china and saudi arabia to finance this war in iraq
false,says that in his first two years wisconsin has seen its best two year job growth in a decade
barely-true,in out of states on average men are seeing their premiums double going up percent women up percent
true,georgia is the second fastest growing state for international tourists
half-true,when i left the senate we were on a trajectory towards a balanced budget
true,guess what governor theres no fried butter in newark just percent unemployment
true,says republican approved changes to make it more difficult to participate in ohio elections include reducing in person early voting from days to six
false,high speed rail would have cost florida taxpayers billion to build
mostly-true,between and health insurance company profits quadrupled
mostly-true,says one third of our healthcare dollars go to wasteful insurance billing and bureaucracy
false,obama instead of nominating a health professional he nominated someone who is an anti gun activist for surgeon general
half-true,black people are eight times more likely to be arrested than white people in madison
pants-fire,for the first time in history the democratic congress will not allow an increase in the social security cola cost of living adjustment
pants-fire,says ted cruz said there is no place for gays or atheists in my america none our constitution makes that clear
mostly-true,we spend more on our military than the next eight nations combined
false,says cape may cumberland salem and part of atlantic counties are all south of the mason dixon line
barely-true,says republican opponent jason isaac is peddling a plan meaning texans would pay the highest sales taxes in america up to percent
mostly-true,david dewhurst currently owes more than million to vendors for services provided to his u s senate campaign
mostly-true,says rick perry supported a guest worker program to help people who would otherwise be illegal aliens
pants-fire,on climate change the temperature readings have been fabricated and its all blowing up in their scientists faces
mostly-true,republicans created a trillion dollar prescription drug entitlement program without paying for it
barely-true,test scores had gone up steadily for years until no child left behind and race to the top
pants-fire,warren buffett says stop obamacare now and start over
barely-true,when you add a dollar value to mandates government took almost percent of the american peoples money
barely-true,in florida theyre already talking about how the ryan romney plan will end medicare and replace it with a voucher
half-true,i opposed the only multilateral trade deal that came before the senate while i was there
false,says ohios issue will create a redistricting commission that will have a blank check to spend our money
mostly-true,andrew jackson was the last president who actually balanced the federal budget where we had no national debt
half-true,sarah palin endorsed a wasilla policy that charged sexual assault victims for their rape kits
mostly-true,one third of our college grads leave ohio within three years
barely-true,says gwen graham was a washington lobbyist
mostly-true,theres no data that says a gun free zone has saved lives
false,on support for trade promotion authority calledfast track
barely-true,republicans have already cut our neighborhood public schools three budgets in a row
false,says david jolly lobbied for government run health care just last year
barely-true,the chilean privatization scheme that sharron angle supports has resulted in hidden fees fewer benefits and millions of people with no coverage
half-true,the dolphins stadium renovation will create more than new local jobs
half-true,says the state budget doubled property tax credits for seniors and middle class new jerseyans and had no tax increases for any new jersey family for the second year in a row
true,in june we actually had more people go on social security disability than the jobs that were created
half-true,between june and july cnn interviewed israeli public officials versus onepalestinian official
half-true,the poverty rates in america today arent much better than when we started the war on poverty
half-true,says his sons were targeted on facebook by out of state protesters
half-true,the republican who was just elected governor of the great state of florida paid his campaign staffers not with money but with american express gift cards
pants-fire,marco rubio tried to insert million for a rowing institute into the state budget
mostly-true,up until recently percent of all the sorties that left the base came back without dropping their ordnances because there was such a concern about making sure that there were no civilian casualties
half-true,there is not a single documented case of abuse of the bulk metadata collectionprogram
false,because of obamacare you have so many part time jobs
true,the confederate battle flag at the south carolina statehouse must fly at a height of feet any changes taken down or even at half staff if that can be done must be passed by a supermajority of the general assembly
barely-true,every worker pays percent payroll tax
true,the walton family which owns wal mart controls a fortune equal to the wealth of the bottom percent of americans combined
barely-true,president obama pushed through the stimulus based on the promise of keeping unemployment under percent
false,ed gillespie supports a personhood amendment
pants-fire,bill ayers and obama ran a radical education foundation together
half-true,president obama is shrinking our military
barely-true,the only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created
mostly-true,cap and trade legislation was originally a republican idea
barely-true,says james langevin voted to spend billion for a jet engine no one wants
half-true,says congressman steve rothman voted against funding for president barack obamas auto bailout and would have let automakers go bankrupt
half-true,georgias high school graduation rate topped percent in
half-true,when a bill is sent to the governors office there is no option for changing it you sign it or you dont sign it while there was lots of conversation there was really no opportunity for any sort of amending
pants-fire,the irs is already planning on new employees to administer obamas health care mandate
mostly-true,my campaign alone has created more jobs in the state of rhode island than narragansett beer
false,algeria wanted to be taken off of the terror list at the time it made an unreported donation to the clinton foundation
barely-true,the health care law does not demand that all of these cancellations go out
barely-true,says there are a half a trillion dollars in cuts to medicare that are going to go in place as a result of health care reform
false,we have the highest tax rate anywhere in the world
false,nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do
mostly-true,says that under the obama administration the debt has nearly doubled
false,ballistic tests have confirmed that the death of at least one u s border patrol agent was caused by weapons that were part of a federal arms trafficking operation
barely-true,says his plan to end the toll on ga fulfills his campaign promise to commuters
mostly-true,you know when this thing first hit i signed a declaration of emergency for the six counties that were directly affected impacted in the panhandle then i extended that not long thereafter down into sarasota county
false,says mark pryor voted to give social security benefits to illegal immigrants
mostly-true,says the central health districts tax rate is the lowest among the largest counties in texas and it will continue to be the lowest if voters approve a proposed tax increase
half-true,the austin tea party and an ultra conservative millionaire are behind the campaign against the citys light rail proposition
false,under current u s immigration policy literally one person with a green card can in the extreme bring in more than of his relatives
pants-fire,obama says america is great but lets try to change it
true,only colleges and universities have athletic departments with revenue exceeding expenses
barely-true,the city of charlotte passed a bathroom ordinance mandate on every private sector employer in charlotte
barely-true,medicare is going broke the trust fund goes bankrupt in
true,the clintons foundation took millions from foreign governments including united arab emirates and saudi arabia
half-true,rick perry was the campaign chairman for al gore at one time not too many years ago
false,my husband and i have never gotten a penny of money from the farm
false,the health care law adds around billion of taxes on the american people it does not discriminate between rich and poor
barely-true,says obama policies contributed to gas prices rising from in january to today
mostly-true,u s rep alan grayson compared a former vice president to a vampire and compared americas health care system to the holocaust
pants-fire,back in the great recession when millions of jobs across america hung in the balance donald trump said rescuing the auto industry didnt really matter very much he said and i quote again let it go
barely-true,says rep charles bass supports privatizing social security risking trillions more on wall street
barely-true,after russia went to war with georgia in the u s sent a very strong message to vladimir putin by sending warships to the black sea and airlifting combat troops that georgia had in afghanistan back to georgia
false,a georgia religious freedom bill would help catholic institutions that under obamacare could be forced to provide abortion inducing drugs
false,no one on my staff has ever been charged with a crime
mostly-true,arizona is spending less on a per capita basis than every single state in this country in higher education
half-true,for the cost of vanilla soy latte a day you can get a sweet health insurance plan to match
half-true,rep frank wolf voted to allow terror suspects to buy guns
half-true,says donald trump has the gall to say that prisoners of war like john mccain arent heroes
half-true,this is the first time in our state and one of the first times in the country where benefit reductions has happened to people who are retired
mostly-true,access for women to use planned parenthood not for the right to choose but for basic health care was taken away by wisconsin gov scott walker and lt gov rebecca kleefisch
false,says mark warner told politifact nationals lie of the year in
pants-fire,there was serious voter fraud in california
true,the house passed budget proposal could cut funding for programs that help keep local neighborhoods safe slash more than million in anti terror funds for ohio
false,says when rhode island lottery was proposed state residents were enticed to vote for it with the promise that the money would be used for education
mostly-true,cbo reports that delaying the obamacare individual mandate will reduce the deficit by billion over ten years
barely-true,voted the best specialty plate in america
false,we dont allow filming inside of the city hall unless there is a specific reason
false,says democrats racked up a billion state deficit while republicans under bill obrien balanced the budget
mostly-true,the iaea or the international atomic energy agency last month said the iranians are not currently living up to their obligations
half-true,says matt wand has sided with anti choice activists to restrict access to reproductive health care services
mostly-true,under president barack obama weve got the lowest labor force participation in over three decades since
mostly-true,ohios electricity rates are percent below the national average
true,in the last years the federal government has only balanced the budget five times
true,weve seen six months of positive job growth by the private sector
mostly-true,gov pence said inarguably vladimir putin is a better leader than president obama
barely-true,when i left washington we had a trillion surplus
false,when my grandfather came to this country back in there were no government benefits
true,says i six miles of which runs through my district already carries more traffic than i
half-true,i had the lowest net worth of any american president in the th century when i took office
mostly-true,and hes the only candidate who will fight for a national catastrophe fund to reduce insurance rates
mostly-true,all of liberia can produce less than one third as much electricity as the dallas cowboys football stadium consumes at peak times
false,the last major oil spill from a drilling accident in america happened over years ago in
half-true,were borrowing of the federal budget
false,the medicaid expansion is going to cost florida billion a year
mostly-true,between the year and insurance premiums in this country doubled
half-true,says rand paul denied that he put forward a bill to zero out foreign aid and specifically spoke about israel
barely-true,there is long historical precedent for a supreme court with fewer justices
half-true,george lemieux never requested a single earmark and pushed to ban them all
false,you know what truman said you want a friend in washington buy a dog
half-true,milwaukee county government employees pay much more for their health care than city of milwaukee or state of wisconsin employees
mostly-true,because as a senator toomey stood up for wall street he wanted to privatize social security and invest it in the stock market wall street would make billions in fees even if the stock market crashed
false,its common knowledge that al qaida is receiving training from iran
mostly-true,ive got the spending down ive got the debt down a little bit ive got the reserves up
mostly-true,when i talk about raising the minimum wage half of republicansagree with it
barely-true,says president barack obamas overturning of the mexico city policy means federal tax dollars can be used to fund abortion all over the world
half-true,over half of science technology engineering and mathematics students receiving advanced degrees are not citizens of the united states of america
pants-fire,the last quarter it was just announced our gross domestic product was below zero who ever heard of this its never below zero
half-true,unlike you and me congress gets to keep up to a year in taxpayer subsidies under obamacare
barely-true,the dream act failed despite strong bipartisan support
mostly-true,during the george w bush period there were attacks on various embassies and consulates around the world sixty people died
mostly-true,says texas high school graduation rates are at an all time highthe third highest in the nationwhich represents a significant turnaround from just a few short years ago
true,public display of a long rifle is perfectly legal in texas
false,says transportation secretary ray lahood will force you to stop using your cell phone while driving
