label,text
pants-fire,says the democrats told the catholic church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs
pants-fire,warren buffett says stop obamacare now and start over
barely-true,barack obama and joe biden oppose new drilling at home and oppose nuclear power
barely-true,in the last months rural texas hospitals have been forced to shut their doors because state leaders chose not to expand medicaid
mostly-true,says the united states is the saudi arabia of coal
mostly-true,at this point in rick perry was ahead at percent and we had seven more leads before it finally settled on mitt romney
barely-true,in wisconsin the stimulus paid for a bridge to a bar called rustys backwater saloon theyve got great burgers but no new jobs
barely-true,the state department asked all secretaries of state to send their emails over hillary clintonsthe only one whos done it
true,approximately percent of all college grades today are as an increase of percentage points since
true,we definitely lost way more jobs in texas this year than we gained we lost jobs in texas alone this year
true,says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle
barely-true,we have more kids take the sat than any other state in the nation i mean a high percentage of our kids take the sat
half-true,under gov kitzhaber unemployment rose percent state spending went up percent and personal incomes declined compared to the rest of the country
false,most of west virginia is still owned in excess of percent by out of state interests
half-true,for each billion in infrastructure investment jobs are created
false,ukraine was a nuclear armed state they gave away their nuclear arms with the understanding that we would protect them
half-true,georgias high school graduation rate topped percent in
pants-fire,says denzel washington supports donald trump and speaks out against barack obama
mostly-true,you know when this thing first hit i signed a declaration of emergency for the six counties that were directly affected impacted in the panhandle then i extended that not long thereafter down into sarasota county
half-true,the ncaa will get billions from the mens basketball tournament players get a trophy
mostly-true,by the time i finish this speech two americans will be slain six women will be raped of us will be robbed and more will be beaten
pants-fire,says bruce braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for obamacare
barely-true,u s senate candidate david perdues company took million from the federal stimulus program that president barack obama created
true,says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom
mostly-true,says ted cruz represents a chinese company found guilty of stealing blueprints from an american manufacturer
pants-fire,the number of illegal immigrants in the united states is million it could be million
false,we have never gone a year in virginia ever without passing a budget ever
barely-true,under gov scott walker unemployment is increasing in wisconsin at twice the rate it is nationally
pants-fire,obama says america is great but lets try to change it
barely-true,originally democrats promised that if you liked your health care plan you could keep it one year later we know that you need a waiver to keep your plan
half-true,georgia is nearly percent democratic and the republican majority diminished our voting strength to percent through gerrymandered maps
mostly-true,says legislation pending in the house would effectively limit or eliminate time and a half for people who work overtime
half-true,when george bush said we shouldnt investigate why the governments response to hurricane katrina was so incompetent john mccain stood with him
mostly-true,obamacare is a bill which has never once had a majority of americans favor it
barely-true,says gina raimondos venture capital firm secured a secret no bid contract funded by taxpayers
true,says the person who florida u s rep allen west first hired as chief of staff told people attending a tea party rally that we will use bullets if ballots dont work
false,says charlotte nash pretends to be a chicken farmer in order to get property tax exemptions
mostly-true,says out of school districts we give former abbott districts percent of the aid
mostly-true,in the last months our economy has produced about million private sector jobs
false,says the public option considered in the health care law backed by u s senate candidate tammy baldwin was wildly unpopular
mostly-true,and hes the only candidate who will fight for a national catastrophe fund to reduce insurance rates
barely-true,the senate immigration bill has immediate legalization and the border security is sometime in the future and just like in its designed never to come into being
true,i have filed every disclosure that has ever been required
pants-fire,gov deal has the worst record on education in the history of this state
half-true,john mccains chief economic adviser during the race estimated that trumps promises would cause america to lose million jobs
true,as governor ted strickland left only cents in ohios rainy day fund
true,ilana shafran mandels stake in forest city enterprises constitutes significantly less than percent of the companys shares and any implication of a conflict of interest is legally incorrect
barely-true,no one claims the report vindicating new jersey gov chris christie in the bridge scandal is conclusive
mostly-true,congress will begin its recess without having allocated one penny to fight zika
barely-true,says rep charles bass supports privatizing social security risking trillions more on wall street
false,ezekiel emanuel one of president obamas key health care advisers says medical care should be reserved for the nondisabled so watch out if youre disabled
false,the georgia lottery corp has only once in the past years paid out the agreed upon percent of proceeds to the account which funds the hope scholarship
false,says gov chris christies proposed budget is the biggest spending budget in the history of the state of new jersey it is the largest in the nation at this point in time
false,the obama health and human services department is planning to compile a federal health record on all u s citizens by including each individuals body mass index
barely-true,says sen elizabeth warren lives in a million mansion
barely-true,in wisconsin teachers make in salary and benefits compared to for all other workers in the united states
half-true,the violent crime rate in america is the same as it was in yet our prison system has grown by over percent
true,virginia is the only state that has a tradition of attorneys general resigning if they run for governor
mostly-true,president barack obamas judicial appointments for georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters
pants-fire,barack obama is the first president to file lawsuits against the states he swore an oath to protect
half-true,obama says his bill reduced welfare rolls nearly percent
mostly-true,i took the state of ohio from an billion hole to a billion surplus
false,says gov scott walker approved a gutting of two tax credits that help the poor and elderly
mostly-true,georgia has more than law enforcement agencies and fewer than percent of them are state certified
false,says al franken voted to exempt himself and congress from enrolling in the affordable care act marketplaces
mostly-true,no city in the state no state in this nation for that matter the entire world has adopted clean energy targets more ambitious in scale
mostly-true,says connie mack iv has been a promoter for hooters with a history of bar room brawling altercations and road rage
true,the united states is borrowing more than cents of every dollar we spend
true,sen obamas chair in new hampshire is a lobbyist he lobbies for the drug companies
half-true,austin has gone from being the th most congested city just about years ago to being the fourth most congested more congested than nyc
false,my opponent lost jobs in houston since he took over we are losing jobs
pants-fire,says the hospital listed on barack obamas just publicized long form birth certificate denies the president was born there
false,the milwaukee county bus system has among the highest fares in the nation
half-true,forty years ago about half of congressional districts were genuinely competitive today only about percent of house races on cook political report are listed as toss ups or lean to one party
half-true,says when republicans took over the state legislature in new hampshires tax rate for employers was th in the nation and unemployment had more than doubled under democrats
false,says ohios issue will create a redistricting commission that will have a blank check to spend our money
pants-fire,says mitt romney as governor of massachusetts put into place socialized medicine
barely-true,the delay inschool testingwas not that of a vendor the problem was not that of the test materials itself it was the product of a cyber attack
false,says when armed civilians stop mass shootings with guns an average of people die otherwise an average of people die
pants-fire,says gov rick perry is by far and away the highest paid state employee on an hourly basis
pants-fire,benzene has never been proven to be harmful
false,obama instead of nominating a health professional he nominated someone who is an anti gun activist for surgeon general
pants-fire,says president barack obama has said that everybody should hate the police
false,we dont allow filming inside of the city hall unless there is a specific reason
false,the u s supreme court is five guys who start determining what contraceptions are legal
mostly-true,says chris christie has refused to fund pensions by billions of dollars and got legislative approval to begin properly funding pensions in
half-true,u s sen bill nelson chose to side with president obama against the keystone pipeline
false,under our budget the average wisconsin property taxpayer will save
true,the confederate battle flag at the south carolina statehouse must fly at a height of feet any changes taken down or even at half staff if that can be done must be passed by a supermajority of the general assembly
true,fox news barely covered the duggar family scandal until megyn kelly was able to secure this interview
false,the ammunition used in the orlando shooting is banned by geneva convention it enters the body spins explodes
true,ninety percent of the topsoil has inadequate moisture to grow crops
barely-true,the irs scandal clearly showed some criminal behavior
true,the states overall revenues only returned this year to levels
half-true,the republican who was just elected governor of the great state of florida paid his campaign staffers not with money but with american express gift cards
true,the obama administration has put out more of these major rules than the clinton administration or the bush administration during comparable times
mostly-true,more than percent of american adults have committed a crime that could lead to imprisonment
false,paul broun jr sides with sexual deviants to support sale of crush videos
mostly-true,about percent of hotel guests who will pay the new hotel motel fee will be from outside georgia
false,leticia van de putte voted to give illegal immigrants in this country free health care not emergency health care but total free health care
mostly-true,we now actually import more oil than we did before
mostly-true,americans havent had a raise in years
pants-fire,sheldon whitehouse got a secret closed door briefing warning of the economic crash
barely-true,house republicans werent part of the negotiations on the wall street bailout plan
pants-fire,unions dont have to comply with obamacare
mostly-true,u s troops came home from iraq and afghanistan with ptsd and traumatic brain injury
pants-fire,patrick rose voted to explore a state income tax
barely-true,the seed of muslim is passed through the father
half-true,the austin tea party and an ultra conservative millionaire are behind the campaign against the citys light rail proposition
false,we were the last flag flying in benghazi
pants-fire,bill ayers and obama ran a radical education foundation together
false,this unit is the only one in the state that strives to implement the principles of mother friendly care as outlined by the national coalition for improving maternity services mother friendly childbirth initiative
false,ballistic tests have confirmed that the death of at least one u s border patrol agent was caused by weapons that were part of a federal arms trafficking operation
true,jeff greene can buy anything he owns two mansions
pants-fire,the signers of the declaration of independence were brave people most of whom by the way were clergymen
barely-true,rick scott vetoed funding for florida rape crisis centers scott said the centers werent needed
false,martin luther king jr was a republican
barely-true,michelle nunn has praised the occupy movement
mostly-true,congress has spent of the first days of this term in recess
barely-true,says u s rep charles bass wants to privatize social security
mostly-true,says that under the obama administration the debt has nearly doubled
false,percent of americans want a public health care option
mostly-true,we spent million of your money to study the dna of bears
half-true,chris christie has not been effective at creating jobs or have a record of governing for effectiveness new jersey has one of the higher unemployment rates in the country at percent
true,the clintons foundation took millions from foreign governments including united arab emirates and saudi arabia
true,the federal government is now on track for the second largest budget deficit in years
true,from to sesame street made more than million from toy and consumer product sales
half-true,violent crime is up since the last year of sharpe james administration this year its higher the unemployment rate is almost percent the high school dropout rate is over percent
barely-true,we have one charter school that for seven years has been rated unacceptable
barely-true,the government accountability office estimated obamacare will add to the long term deficit by trillion
half-true,says in katrina they approved billion within days of the storm on a voice vote
half-true,says donald trumps only economic agenda is imposing massive taxes on the american people with a percent tax hike of a giant tariff
barely-true,in chicago which has the toughest gun laws in the united states probably you could say by far they have more gun violence than any other city
true,when we got the income tax in the top rate was percent by the top rate was percent
pants-fire,under the affordable care act anyone on medicare who is admitted to a hospital for observation will be responsible for the bill medicare wont pay a cent
true,the arc tunnel project was originally estimated to be billion and new jersey alone was on the hook for all overruns
barely-true,the insurance companies are making that choice to cancel or change policies not the president
mostly-true,closing our states wage gap would make a billion difference to missouri women
mostly-true,says michelle nunn has acknowledged allowing a convicted felon to hold a fundraiser for her
true,thirty four of the last debt ceiling increases have been for less than a year so this notion that short term is somehow the exception its actually the rule
half-true,in states where the federal government helps run these health care marketplaces the average american will have more than different plans to choose from with different levels of coverage
mostly-true,we borrow a million dollars every minute
false,ed gillespie would not mention donald trumps name unless he was condemning him
mostly-true,adding ethanol to gas raises food costs
true,says i six miles of which runs through my district already carries more traffic than i
true,one man opposed a flawed strategy in iraq one man had the courage to call for change one man didnt play politics with the truth
false,says only about percent of gunsales in virginia are not subject to background checks
true,clayton county public schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff
mostly-true,my campaign alone has created more jobs in the state of rhode island than narragansett beer
mostly-true,buying the naming rights to the new falcons stadium is the largest marketing deal in mercedes benz history
half-true,henry kissinger said that we should meet with iran guess what without precondition
pants-fire,edwards says if congress wont pass universal health care hell tell congress im going to use my power as president to take your health care away from you
half-true,were borrowing money from china and saudi arabia to finance this war in iraq
pants-fire,the results of atlanta public schools and crct tests have not been questioned
true,the cost for renovating the headquarters of the u n has doubled from the original estimate
mostly-true,says rick santorum voted for the bridge to nowhere
pants-fire,fidel castro endorses obama
true,gov romney was very clear he would veto the dream act
barely-true,the prosecutor who brought the indictment of texas gov rick perryhas ties to obama he has ties to the democrats
true,when the national debt reaches trillion it means that u s debt to gdp ratio will reach percent of our debt and this is for every living american
half-true,in we spent more than percent of our gdp on infrastructure projects like the interstate highway today we spend less than percent of our gdp on these vital investments
pants-fire,when obama was sworn into office he did not use the holy bible but instead the kuran their equivalency to our bible but very different beliefs
true,claims ohio gov john kasich says climate change is a problem
half-true,says his sons were targeted on facebook by out of state protesters
barely-true,romney left massachusetts with a million debt because of the big government mandated health care system
pants-fire,nobody covered the remarks of patricia smith the mother of a benghazi victim live but almost everybody covered khizrkhans mr khans remarks live
false,ohios credit rating is as high as you can get aa
pants-fire,and percent john of your ads percent of them have been negative
true,only five states including georgia do not have a hate crimes law
true,ronald reagan did amnesty
barely-true,says chuck hagel has called for an end to our nuclear program
pants-fire,there was serious voter fraud in california
pants-fire,says abortion increases the risk of breast cancer
barely-true,says there are a half a trillion dollars in cuts to medicare that are going to go in place as a result of health care reform
false,percent of the obamacare tax falls on the middle class
mostly-true,says are on waiting list to attend texas charter schools
half-true,there is not a single documented case of abuse of the bulk metadata collectionprogram
true,congress can tell the supreme court which cases they ought to hear we have that authority
half-true,pasco county opened new schools over six years to keep pace with growth in student population and implement the class size amendment
true,i never had a filibuster proof senate
false,in the last two years we have reduced the deficit by trillion
true,biden is one of the least wealthy members of the u s senate
half-true,i waited until the trans pacific partnership trade agreement had actually been negotiated before deciding whether to endorse it
mostly-true,under the endangered species act only percent of the species that have been listed have actually been delisted
pants-fire,in the health care bill were now offering insurance for dogs
pants-fire,president barack obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness
mostly-true,if you look at latino kids between and who graduated high school percent of them are unemployed or underemployed african american kids are unemployed or underemployed to the tune of percent
barely-true,we have four combat ready brigades out of in the u s army
barely-true,women in the u s get percent less pay than men for the same exact work
mostly-true,in austin ive got half a dozen or more schools on a list to be closed one of which i presented a federal blue ribbon award to for excellence and several hundred school personnel on the list for possible terminations
true,weve seen six months of positive job growth by the private sector
mostly-true,if you look at last years presidential campaign you cant find a mention of public option
half-true,there have been more terrorist attacks on u s soil by muslims in obamas first months in office than in the six years under bush after he invaded iraq
false,boyce gave a lobbyists wife a sensitive job in the treasurers office a job boyce admitted he only made available at their mosque
true,large majorities of the public oppose major changes to medicare and favor higher taxes on the wealthy
half-true,a provision of the senate immigration bill would require you to have government permission to get a second job
mostly-true,university of texas undergraduate student debt is less than probably one of the lowest debts across the nation
pants-fire,says a rape kit can be used to clean out women basically like dilation and curettage
mostly-true,the wisconsin state assembly chambers extend to the bathroom and the parlor and rules allow members to vote for each other if the member is in the chambers
true,says donald trumps tax plan gives the wealthy and corporations more than the bush tax cuts by at least a factor of two
true,we have a retiree that is collecting a paycheck a month tax free
half-true,says lee fisher wanted a billion tax increase which could have driven countless jobs out of state
mostly-true,a proposed ban on hollow point bullets and bullets that expand upon impact essentially bans deer hunting
pants-fire,says donna campbell is pushing a percent sales tax extending to medicine groceries and real estate
mostly-true,the military has spent million enforcing the dont ask dont tell policy regarding gays and lesbians in the military
false,one of the main functions of the department of homeland securitys save database is checking voter registration citizenship status
pants-fire,the last quarter it was just announced our gross domestic product was below zero who ever heard of this its never below zero
pants-fire,we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance nobodys ever said it
barely-true,a year since the recovery summer there has been been a fall winter and spring of no recovery
false,says only about texans have been killed in action since
true,says ron johnson likes to say there are too many lawyers in the senate hed be the th millionaire
pants-fire,bank of america could create jobs with benefits if they spent their bonuses on job creation
pants-fire,marco rubio tried to insert million for a rowing institute into the state budget
pants-fire,president barack obama is the first president to keep a dog trainer on retainer for a year at taxpayer expense
true,houston is the third most toxic city in the united states of america
barely-true,chemical weapons have been used probably times since the persian gulf war
half-true,david perdue led efforts to ship thousands of jobs overseas
false,another one he should veto is the schip program which he should say take the c out of because now its for everybody like every other entitlement program
half-true,says wisconsin gov scott walker slashed pensions and benefits for public employees
false,on whether state employees should contribute to their pensions
mostly-true,the cost of the food stamp program is at an all time high
false,every bit of plastic that has ever been created still exists
false,say michelle obama mandates weighing children in day care
pants-fire,law enforcement officers have fallen in the line of duty since b h obama took office with no special recognition from the white house
pants-fire,his true name is barak hussein muhammed obama
mostly-true,administrative employees at colleges and universitieshave more than doubled over the last years outpacing the growth of students by more than to
false,rob portman shares radical ideological views toward women
true,in chicago theyve had thousands of shootings thousands since jan thousands of shootings
pants-fire,out of counties in florida i won which is unprecedented its never happened before
barely-true,says james langevin voted to spend billion for a jet engine no one wants
barely-true,says russ feingold voted to raise taxes on social security benefits for seniors he even tried to give social security benefits to illegal immigrants
pants-fire,i never supported a state income tax for texas
false,my husband and i have never gotten a penny of money from the farm
pants-fire,says ted cruz said there is no place for gays or atheists in my america none our constitution makes that clear
half-true,if anyone should know irresponsible it should be senator buono shes the one her budget left us with a billion budget deficit in fiscal that i had to fix her mistakes and for fiscal year an billion budget deficit her mistakes along with her partner jon corzine
false,a georgia religious freedom bill would help catholic institutions that under obamacare could be forced to provide abortion inducing drugs
barely-true,says opponent chad chadwell wants condom techniques demonstrated to your children
mostly-true,said he won the democratic primary without one negative tv spot
mostly-true,zika mosquitoes cant catch me
pants-fire,says mary landrieu voted to fund benefits for illegal immigrants ahead of veterans
barely-true,says marco rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home for cash the speakers position on the issue changed
barely-true,the wisconsin economic development corp cannot account for creating one single job
false,the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records versus or people in the government
half-true,when i left the senate we were on a trajectory towards a balanced budget
true,says ron paul doesnt believe in marriage licenses
half-true,marco rubio supported for astroturf for a field where he played flag football
barely-true,says texas school systems lose days a year on testing
mostly-true,the florida casino proposed by malaysian gambling conglomerate genting would be nearly double the size of the largest casino in the world
mostly-true,the port provides more than jobs directly to the state of georgia
pants-fire,cnns crap polling is so bad that it shows that no one under the age of has an opinion of hillary clinton
true,rhode island spends percent more per capita on human service programs than the national average
false,says ron saunders made the choice to stand with rick scott on expanding school vouchers restricting scholarships and giving tax breaks to the wealthy
half-true,a national poll found that among people who oppose the democratic health care reform bill almost percent opposed it not because it goes too far but because they dont think it goes far enough they will not be unhappy when we pass health care reform
mostly-true,of americans know someone who has been killed by a gun
true,says mitt romney flip flopped on a taxpayer protection pledge
barely-true,brendan doherty wants to repeal obamacare increasing drug prices for seniors
half-true,the planned expansion of savannahs port is a jobs creating project
mostly-true,more than one in five of veterans aged to cant find a job to support their family or to ease the transition to civilian life
half-true,sheldon whitehouses failure of leadership the adding of almost trillion in debt in his first full term is shameful
true,three thousand felons voted in rhode island in
half-true,saysdemocratic candidate for state school superintendent alisha thomas morgan voted to slash funding for the preschool programs for disabled and special needs students
barely-true,under obamacare when you turn medicaid over to the states the money will be available up front for the expansion for a few years then the money will go away
barely-true,says unemployment in trenton is twice as much as what we see in every other area of the state and as a result we have seen an increase in crime
barely-true,every time the weight of that vehicle is reduced by a hundred pounds your chances of dying are going to go up by about percent peel three hundred pounds off youre percent more likely to die in that car
false,says that in his first two years wisconsin has seen its best two year job growth in a decade
pants-fire,for the first time in history the democratic congress will not allow an increase in the social security cola cost of living adjustment
mostly-true,says roughly two thirds of state corporations didnt pay any income tax in virginia
barely-true,the streetcar project proposed for downtown milwaukee would actually take precious revenue away from the milwaukee public schools
half-true,the iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism we are actually giving them the money to fund the terrorists that are killing us and our allies
half-true,al qaida has grown fourfold in five years
pants-fire,back in the great recession when millions of jobs across america hung in the balance donald trump said rescuing the auto industry didnt really matter very much he said and i quote again let it go
true,the u s is spending one out of every six defense department dollars on afghanistan
true,over the past five years the american automobile industry has created about new jobs
false,barack obama has pledged to reduce the size of the military
half-true,says texas unemployment rate has doubled on rick perrys watch
false,the democrats health care reform law is agovernment takeover of health care
pants-fire,hillary clinton one time late at night when she was exhausted misstated and immediately apologized for it what happened to her in bosnia in
mostly-true,nascar fans are twice as likely as non fans to serve in the military and percent of active servicemembers and veterans are nascar fans
barely-true,the expiration of the bush era tax cuts would be the biggest tax increase in the history of the country about trillion over years
mostly-true,percent of winning candidates in had more money than their opponents
barely-true,the u s army had a training program that put evangelical christians catholics and mormons in the same category of religious extremism as we do al qaida
barely-true,the president flagrantly defies the federal law ordering the construction of a secure border fence along the entire mexican border
pants-fire,says his much discussed boots are made in wisconsin
barely-true,with a stroke of a pen the u s supreme court decided to overrule the year old ban on corporate expenditures
half-true,in ad attacking rick scott says three executives of the columbia hcahospital chain he ran were indicted
false,nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do
half-true,says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that i support life
half-true,in connecticut and new york students at achievement first schools consistently outperform city and statewide averages
false,reporters have uncovered another scott company accused of criminal acts but scott wont come clean
false,following the catastrophic cascading collapse of major investment banks on wall street in nobody was prosecuted no hearings were held and no reforms were implemented
pants-fire,on climate change the temperature readings have been fabricated and its all blowing up in their scientists faces
mostly-true,mitt romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to a year
pants-fire,mitt romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him
barely-true,virginia is the no recipient of federal dollars
pants-fire,president barack obama spent billion paying ukrainians to riot and dismantle their democratically elected government
false,on high speed rail
mostly-true,sen marco rubio refuses to accept the basic science on climate change and is a climate change denier
pants-fire,says president barackobama has issued upwards of executive orders more than any modern president
barely-true,barack obama pays for every dime of his spending plans
half-true,the ohio economy is on the mend it is in better shape than it was when we took office
mostly-true,says more than billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced
half-true,we caught the texas commission on environmental quality lying to us about the results of air quality studies in the barnett shale
pants-fire,the consumer financial protection bureau passed a rule giving the agency unprecedented power to shut down businesses no matter what the reason at any time it wishes
false,says the kkk marched in mebane n c after trumps victory
true,guess what governor theres no fried butter in newark just percent unemployment
half-true,says the director of nasa says its main mission is muslim outreach
true,over the last years incomes for the top percent have grown meanwhile the bottom half of the country theyve seen their wages stagnate
pants-fire,a year state program that created jobs at a cost of per job was approved by former gov jim doyle
half-true,the poorest counties in the u s are in appalachia and happen to be more than percent white
false,we have the highest tax rate anywhere in the world
barely-true,says republican opponent jason isaac is peddling a plan meaning texans would pay the highest sales taxes in america up to percent
pants-fire,from obamas book i found a solace in nursing a pervasive sense of grievance and animosity against my mothers race
mostly-true,says bill oreilly spoke percent of the words in an interview with president barack obama
barely-true,we would create thousands of jobs in colorado if the keystone pipeline were to be built
pants-fire,hostages were released as soon as ronald reagan took office because iran perceived that america was no longer under the command of someone weak
true,obama has admitted a cap and trade plan would cause electricity bills to skyrocket
mostly-true,up until recently percent of all the sorties that left the base came back without dropping their ordnances because there was such a concern about making sure that there were no civilian casualties
true,foreign aid makes up about percent of our entire budget
false,rhode island has the highest percentage of lawyers per capita in the country
barely-true,over the past eight years black youth unemployment is up
true,for now we are still below average in the metro region
true,during my eight years as county executive we cut the number of county workers by percent
true,says percent of americans and percent of national rifle association members support background checks of gun purchasers
barely-true,people in the top tax bracket these so called wealthy most of them are small business owners
pants-fire,says democratic legislators this year dont want to cut your taxes under any circumstances
half-true,on the night of the wisconsin state senate vote on the budget package a mob showed up and busted down the door and took over the capitol
false,when george bush became president of the united states million people were in poverty when he left million people were in poverty
barely-true,the president promised that if he spent money on a stimulus program that unemployment would go to percent or percent those were his words
half-true,but it was hillary clinton in an interview with tom brokaw who quote paid tribute to ronald reagans economic and foreign policy
true,says a republican hasnt won an election for a presidency in new jersey since
barely-true,a muslim immigrant in michigan can list his second third or fourth wives as extended family and qualify for welfare
mostly-true,the presidents party always gets shellacked in midterms its only twice and that the presidents party actually gained in both the house and the senate
pants-fire,sherrod brown gave huge bonuses to executives
true,barack obama is only the second democrat in the last years to win ohio twice with more than percent of the vote
true,more people now die in wisconsin from drug overdoses than car crashes
half-true,while the government grew we lost more than million jobs
half-true,the poverty rates in america today arent much better than when we started the war on poverty
half-true,in the georgia russia conflict we flew a brigade of georgian soldiers from iran to georgia and sent u s ships into the black sea and provided various kinds of supplies
false,amendment protects florida seniors from scams and rip offs
mostly-true,if you have a union job youre making on average a week if you have a non union job youre making a week
barely-true,the financial services bill will end too big to fail
mostly-true,says hesso bipartisan that of my bills were signed into law by democratic president bill clinton
half-true,when you compare our state pension system to other systems throughout the country our benefits are not gold plated they are not rich they are actually average or below average
mostly-true,the average family premium has increased by under obama
false,the stimulus has million in there to protect mice in san francisco
mostly-true,unlike virtually every other campaign we dont have a super pac
half-true,in her first appellate argument ms kagan told the court that the speech and press guarantees in the first amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election
true,every four minutes another american home or business goes solar
half-true,rick perry has advocated abandoning social security scuttling medicaid and ending the federal income tax
true,public display of a long rifle is perfectly legal in texas
true,heroin comes in the united states from the southern border
false,isis is going to people showing videos of donald trump insulting islam and muslims in order to recruit more radical jihadists
barely-true,increasing the bottle deposit to cents on a case of water bottles could literally double the price of that product in the store
mostly-true,says no austin city council member lives south of lady bird lake or north of th street
pants-fire,never mind that no red light camera no speed camera nor any radar gun has ever stopped one accident from occurring
barely-true,as governor kasich delivered the largest tax cut in the nation
pants-fire,the irs is already planning on new employees to administer obamas health care mandate
true,at present spending levels only citizens of new york have a greater local debt burden than texans
false,ed gillespie supports a personhood amendment
barely-true,says president abraham lincoln enforced the fugitive slave act until the civil war ended
half-true,says percent of milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records
half-true,despite the passage of hb towns cities and counties in north carolina are still allowed to set stricter non discrimination policies for their own employees if they choose
half-true,one out of two americans are living either in or near poverty that means million americans half of us
mostly-true,we really do have the highest corporate tax rate in the world
pants-fire,you cannot build a little guy up by tearing a big guy down abraham lincoln said it
mostly-true,we in illinois have the fifth highest tax burden in the country
barely-true,the dodd frank financial reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated labor hours just for compliance
half-true,says studies show the average age of entry into prostitution is to years old
false,national studies are already showing the negative effects that the health care law is having on businesses and our economy businesses across the country are raising their prices or cutting jobs as a result of the added cost
true,as a former federal prosecutor i prosecuted over cases
