label,text
false,says the oil industry subsidies that president barack obama is attacking dont exist
barely-true,the united states can immediately tap a domestic energy resource of more than trillion barrels of oil six times more than saudi arabia
true,we are almost halfway to our goal of rapes prosecuted
pants-fire,we havent yet taken out a negative ad
barely-true,says the government has gotten the tarp money back plus a profit
half-true,as a state rep i was considered the fourth most conservative in the legislature states rick green republican a speech json mostly true rand paul wants us to pay just to get medicare health care medicare message machine jack conway kentucky attorney general kentucky democrat a campaign commercial json mostly true says hillary clinton opposed an individual mandate and favored an employer mandate back in health care public health bobby jindal governor of louisiana louisiana republican an op ed for politico magazine json mostly true there are more than million americans living in poverty today the largest number in years medicaid poverty kirk cox house majority leader virginia republican a speech json half true since i introduced my budget first budget in march of weve created new private sector jobs for the people of this state jobs state budget chris christie governor of new jersey new jersey republican a news conference in belmar json mostly true scott walker cut school funding more per student than any governor in america children education message machine state budget states taxes greater wisconsin political fund wisconsin none a tv ad json true says he would be first cpa to serve as texas comptroller state finances raul torres accountant politician texas republican a campaign video json mostly true on donald trumps plan to cut federal funding to sanctuary cities because of a decision by the supreme court no presidents in a position to cut off funding across the board it has to be very specific to the matter at hand city budget county budget federal budget homeland security immigration state budget bill de blasio new york city mayor new york democrat a wnyc interview json false thomas jefferson said that government is best which governs the least because its people discipline themselves elections jody hice republican a facebook post json barely true proposed gun control legislation will outlaw practically every firearm make you pay per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon crime criminal justice government regulation guns market regulation ed doyle administrator rhode island chapter gun rights across america rhode island activist a news release and facebook post json barely true says donald trump thinks a grown man pretending to be a woman should be allowed to use the womens restroom candidates biography corrections and updates gays and lesbians campaign advertising ted cruz senator texas republican an attack ad json half true mccain has voted repeatedly at least six times against funding for global hiv aids malaria and tb fund once as one of only senators
true,the coalition of arab states against libyas moammar gadhafi is the biggest coalition against a fellow arab leader since the persian gulf war in
pants-fire,says hawaii gov neil abercrombie made a late night visit to kinkos to forge president barack obamas birth certificate two days before obama unveiled it to the media
half-true,medicare only has about percent of it paid for by either premiums or payroll taxes and the rest is deficit spending or debt spending
barely-true,every u s supreme court nominee since has received a nomination hearing
barely-true,in ohio each year an estimated children become victims of human trafficking and over more are at risk
true,as secretary of the department of energy under former president bill clinton i created reserves of home heating oil
pants-fire,the runnerup to caitlyn jenner for espns arthur ashe courage award was army veteran noah galloway who lost an arm and leg to a roadside bomb in iraq
false,the fact is the clinton foundation has got about percent in overhead and percent of the money is actually getting into the places it should
pants-fire,congress includes people accused of spousal abuse arrested for drunk driving in the past year with terrible creditand more
mostly-true,if we ban the practice of earmarks we could save the american taxpayer anywhere between billion to billion dollars a year in pork barrel spending
half-true,says mitt romney flip flopped on an assault weapons ban
barely-true,californias prop prevents billion in new cuts to our schools
barely-true,were taxing our small businesses now at rates higher than corporations
mostly-true,property taxes have increased percent under four years of chris christie
false,rhode islands unemployment insurance system is the most expensive such system in the country
half-true,since president barack obama took office million more americans are out of work
half-true,the medford water commission was fined for dumping plain drinking water into a stream
barely-true,barack obamas health care plan will cost taxpayers more to cover each new person
half-true,not one american flag on the massive stage at the democratic national convention until people started complaining then a small one pathetic
true,says percent of food stamp benefits are paid in the proper amounts to people who are really eligible
false,says children are coming into the u s in staggering numbers because president barack obama has been promising amnesty
pants-fire,we know how to stop aids persuade men not to have sex with men
false,when undocumented children are picked up at the border and told to appear later in court percent do not then show up
mostly-true,says nfl commissioner roger goodell interviewed domestic abuse victim janay rice with ray rice present and for every domestic violence agency every law enforcement agency thats a no no
half-true,says i am happy to decline pers so that the county can save over over a four year term that would have been paid on my behalf
half-true,says president obama and his national labor relations board sued boeing over its decision to open a plant in south carolina
half-true,state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps
barely-true,it was hillary clinton who left americans in harms way in benghazi and after four americans fell said what difference at this point does it make
mostly-true,in matagorda brazoria and galveston counties all opted out of the social security program for their employees today their program is very very well funded and there is no question about whether its going to be funded in years to come
mostly-true,congress used earmarks for more than years
false,congress approval rating is percent you know whos higher dick cheney and hmos
false,on pay for fired milwaukee police officers
half-true,the pope and donald trump and tammy baldwin all agree on eliminating the carried interest tax break
mostly-true,says the obama administration approved a major disaster declaration for oklahoma in when nine of the states counties burned for about three days while texas wildfires have been burning for longer without such a declaration
false,wisconsin law says all recall petition signers must sign in the presence of another person
mostly-true,vern buchanan his old business was caught illegally funneling over in campaign donations to buchanan to influence his election
true,ronald reagan raised the national debt times
false,the immigration bill has a specific provision that says that secretary napolitano does not have to build any fence if she chooses not to
false,there is no disagreement that we need action by our government a recovery plan that will help to jump start the economy
false,says wisconsin women facing pay discrimination cant do something about it under bill passed by republicans
barely-true,points of light is the worlds largest volunteer organization
true,sen mccain was already turning his sights to iraq just days after and he became a leading supporter of an invasion and occupation of iraq
false,wisconsins new state budget includes a percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel
pants-fire,says state rep sandy pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forviagra
pants-fire,says joseph stalin said if you want to bring america down you have to undermine three things our spiritual life our patriotism and our morality
half-true,says amanda fritz publicly claimed to be endorsed by naral pro choice oregon both on her website and in the voters guide
half-true,under a wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc would now be arrestable offenses
true,says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse
half-true,jon corzine elected governor teams up with barbara buono billion sales tax increase passed most spending in state history passed after buono named budget chair taxes and fees increase times in just two years state debt up billion unemployment doubled
pants-fire,john holdren director of the white house office of science and technology policy has proposed forcing abortions and putting sterilants in the drinking water to control population
mostly-true,wisconsin is dead last in the midwest for job creation
true,brazil built a million stadium in the amazon rainforest that is only going to be used for four world cup games and theres no team that can fill it afterwards
barely-true,in the early s sen edward kennedy secretly offered to help soviet leaders counter the reagan administrations position on nuclear disarmament
true,the people of tiverton have historically supported gambling measures at a rate higher than the rest of the state
pants-fire,president obama sen harry reid and rep nancy pelosi passed a trillion stimulus bill
true,the fed created trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations
mostly-true,new jerseys governor cut billion from public education while handing out billion in corporate tax breaks more than the entire previous decade
half-true,oregon school districts are directing percent of their food budgets to purchase local foods thats the highest percentage in the country
half-true,the policy of the bush administration was also not to add new nuclear capabilities
true,says charlie crist implemented jeb bushs a plan
pants-fire,florida democrats just voted to impose sharia law on women
false,ill tell you what i can tell this country if they want a president who doesnt believe in god theres probably plenty of choices
mostly-true,to this day the cuban government is a regime that provides safe harbor to terrorists and fugitives
true,more americans have died from guns in the united states since than on battlefields of all the wars in american history
mostly-true,the race will tighten just because thats what happens at the end of campaigns they always have
mostly-true,says hes arrested more criminals including thousands of child predators and sex offenders than any previous texas attorney general
true,says the state of texas rates as unacceptable almost of the states public schools
half-true,says donald trump proposes to deport million people million who are here without documents and both donald trump and mike pence want to get rid of birthright citizenship
barely-true,social security has nothing to do with the federal deficit
pants-fire,obama used million in federal money to emmigrate sic hamas refugees to the usa
true,the department of homeland security is the only federal department not funded for this entire fiscal year by congress
barely-true,republicans offered wisconsin bar patrons free shots of alcohol to sign recall petitions against democrats
pants-fire,the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back
half-true,unemployment insurance kept more than children out of poverty in
barely-true,there are literally teachers now who are getting pink slips because of sequestration
barely-true,not even expensive bottled water like perrier and evian are of good enough quality to pump out of mines in southwest virginia according to the epa regulation
mostly-true,voter turnout for some groups in the presidential general election in georgia was far greater than it should have been demographically
true,caution kissing and cuddling chickens can be hazardous to your health
half-true,more student athletes graduate than the students who arent student athletes
true,last year we had zero percent growth in gdp in virginia the only states that did worse than us were alaska and mississippi
true,john mccain says its okay with him if the u s spends the next thousand years in iraq
mostly-true,dollar general added stores and jobs during his four year tenure as ceo
half-true,on the economic crisis the biggest problem in this whole process was the deregulation of the financial system
pants-fire,the affordable care act will likely go down as the biggest tax increase in history
barely-true,john mccain intervened which helped airbus get that pentagon contract
mostly-true,in syria we struck a deal where we got percent of the chemical weapons out
half-true,i did very well with young people in ohio massachusetts california
barely-true,says his free public university tuition program is paid for by a tax on wall streets speculation
false,the democrat backed health care reform plan will require americans to subsidize abortion with their hard earned tax dollars
pants-fire,evidence shows zika virus turns fetus brains to liquid
barely-true,says the state is required pick up percent of the cost of k education
mostly-true,says dan patrick supported giving a taxpayer funded voucher to every family to buy a car
mostly-true,congressman paul introduces numerous pieces of substantive legislation each year probably more than any single member of congress
barely-true,the democrat majority in the senate has failed to submit a budget in the past days
pants-fire,says chris christies plan to kick start our economy is to propose an income tax cut that disproportionately benefits the wealthy and hes still proposing it
half-true,last month of the states saw an increase in the unemployment rate
mostly-true,were spending less money today in upcoming fiscal year than the corzine buono budget spent in fiscal year
barely-true,of those new texas jobs most were public sector jobs and minimum wage jobs
pants-fire,says president barack obama is a socialist
false,there is no system to vet refugees from the middle east
pants-fire,youve been tremendously deceived by people who say the earth is not flat
half-true,says he brought jobs to texas by moving his factories here from china
true,theres almost million texans who are unemployed and thats an all time record number in our state
true,new jersey loses net that is minus those who come into the state students a year
mostly-true,says if you try to hide marijuana in a hemp field it becomes worthless the thc goes away
true,georgias share of money from the federal highway trust fund declined percent between and
barely-true,mark warner cast the tiebreaking vote to pass obamacare
mostly-true,the education tax burden for shelby county and tennessee is one of the lowest in the country
mostly-true,michele bachmanns legislative record is offering failed amendments
false,there is no record of congresswoman betty sutton ever holding a single in person town hall meeting open to the general public
half-true,the transportation package passed by the general assembly would impose the largest tax increase in virginias history
barely-true,were going to have more troops in afghanistan than the russians had
false,wisconsin is on pace to double the number of layoffs this year
pants-fire,barack obama thinks terrorists just need a good talking to
pants-fire,the bundy ranch deal is all about nevada sen harry reid using federal violence to take peoples land in his state so he can package it to re sell it to the chinese
pants-fire,says rick perry recently said he wanted another texas business tax
mostly-true,ohioans lost manufacturing jobs in the month of september
barely-true,already in wisconsin we have seen fewer people pursuing education as a career due to the act collective bargaining law
false,on donald trumps track record in business
barely-true,seven hundred thousand thats how many california jobs will be lost thanks to the politicians raising the minimum wage now florida is adding one million jobs not losing them
false,i can tell you with certainty capandtrade would have a devastating impact on our economy
half-true,says his texas election fraud investigations have resulted in convictions
pants-fire,the taliban has been there for years and years i mean hundreds of thousands of years
pants-fire,says kids who start in the ninth grade in the city of newark this past september percent of them will graduate in four years
mostly-true,alabamas crimson tide will be the underdog in saturdays game against the georgia bulldogs the first time in consecutive games that alabama has not been favored by oddsmakers to win
false,giant companies like toyota will not locate in a state that has not passed a right to work law
barely-true,i brought down crime more than anyone in this country maybe in the history of this country while i was mayor of new york city
mostly-true,austin has more lobbyists working for it than any other municipality in texas
pants-fire,harambe received votes in the presidential election
pants-fire,a company hired to do common core testing in florida will attract every one of your children to become as homosexual as they possibly can
half-true,we know that tax cuts are remarkably un stimulative when you compare them with different kinds of government spending
true,on allowing a vote on universal gun background checks in the u s senate
half-true,says she will work to raise the federal minimum wage back to the highest level its ever been an hour in todays dollars
barely-true,half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better
pants-fire,says newt gingrich co sponsored a bill with nancy pelosi that would have given million a year to a u n program supporting chinas brutal one child policy
false,the red sox waited long years to win the world series
false,says under president barack obama theres been the lowest discretionary spending weve had in decades in the united states
false,bryce reeves chaired a group bankrolled by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china
mostly-true,when rick scott was deposed in lawsuits about his company he took the fifth times
true,says republicans supported legislation on early voting and in person voting in
false,scientists have shown us that the greater possibilities the real science movement has been with adult stem cell research it has not been with embryonic
false,says president barack obama said that american exceptionalism is no more exceptional than the exceptionalism of any other country
mostly-true,in florida we have on a waiting list for child care and on waiting lists for community care for the elderly
barely-true,any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate which is unconstitutional
pants-fire,fluoride in the water that was originally done by the nazis
pants-fire,im not a conspiracy theorist and i never allow conspiracy theorists on my program
pants-fire,says state sen sheila harsdorf wants to eliminate medicare as we know it
true,believe it or not consumer spending is up over the last eight months
false,obamacare will kill jobs across america
barely-true,the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program
barely-true,the germans the french countries that opposed us in the iraq war all believed saddam hussein had weapons of mass destruction
half-true,on his support for sharply limiting collective bargaining by public employees
true,under this tax cut middle class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation
true,on the troubled asset relief program tarp
barely-true,is what families on snap i e food stamps have to live on for a week
true,says paul ryans budget relies on the same billion in savings from medicare that mitt romney and other republicans have been attacking democrats about
true,before i was state treasurer my rhode island business helped create over jobs
true,says that in illegal immigrants accounted for percent of federal drug possession convictions and percent to percent of convictions for murder and kidnapping plus two other crimes
false,under lt gov lee fisher ohio is th in the country in terms of getting money actually into worker retraining
pants-fire,jules bailey was instrumental in creating the business energy tax credit that let companies like wal mart profit by million while costing the oregon general fund million
false,all four on mount rushmore they were all independents at one critical point in their career
false,gov sarah palin got precisely zero support for her call for alaskas democratic senator mark begich to resign because ted stevens corruption conviction was overturned
mostly-true,the united states of america right now has the strongest most durable economy in the world
pants-fire,rebuilding three high schools will benefit percent of portland public school students
barely-true,congressman joe heck has voted of the time with nancy pelosi and the democrats on a variety of important issues
false,like me scott walker opposed the transportation bill and the billion of wasteful spending
false,says president obama said of the national debt if i dont have this done in three years then theres going to be a one term proposition
false,says bruce starr broke the law by letting lobbyists wine and dine him in maui
false,unfortunately since mr fosters been mayor there are less people employed in the city of st petersburg than there were prior to his taking office
barely-true,delaware democratic senate candidate chris coons thought that a call should be taxed
true,ninety seven percent of americans do not receive subsidies for health care under the affordable care act
false,says the case of a texas judge who refused to perform heterosexual weddings exposes a double standard in the case against kentucky clerk kim davis
pants-fire,acorn will be a paid partner with the census bureau and they will be in charge of going door to door and collecting data from the american public
true,you can buy lobster with food stamps
true,it costs a year to keep a child in school it costs a year to keep someone in prison
false,we are giving almost billion of taxpayer money to the junk food and fast food industries every year to make the childhood obesity epidemic worse
barely-true,says mitt romney belittled middle class tax cuts as nothing more than little band aids
half-true,district includes about of the district i have represented since district includes about of the area i have represented since
barely-true,the obama administration gave iran million in ransom payment cash
pants-fire,a bill by earl blumenauer would mandate gps tracking devices on all our vehicles
pants-fire,barack obama says hes going to reduce the long term debt and deficit by trillion doesnt say how hes going to do it
barely-true,says he hasnt changed his view on abortion restrictions
true,obama has visited more countries and met with more world leaders than any president in his first six months in office
pants-fire,says the word dhimmitude is on page of the health care law and means muslims are specifically exempted from the government mandate to purchase insurance
half-true,when it comes to transportation funds georgians spend more in taxes and on red tape than they get back from the federal government
barely-true,says he never wanted to raise the debt ceiling
pants-fire,elorza wants to teach our public school children about the non existence of god
half-true,we already pay the highest electricity prices in the country here in new england
true,says sen mitch mcconnell is the no recipient of contributions from lobbyists this cycle
pants-fire,president obama has the lowest public approval ratings of any president in modern times
half-true,since the first of the year businesses at last count had moved out of california to texas
false,says thom tillis gives tax breaks to yacht and jet owners
pants-fire,says there is an upcoming vote to preserve benefits of texas homestead exemption for seniors and the disabled
half-true,says paul ryan supports banning all abortions even in cases of rape or incest
true,ms kagan has spent her entire professional career in harvard square hyde park and the d c beltway
true,nearly of our residents are born abroad
pants-fire,in the election there were more votes cast than registered voters in st lucie county and palm beach county had percent turnout
true,if you are a member of union your median weekly income is roughly more than if you are a nonunion member and that doesnt include benefits
true,orrin hatch co sponsored a health care bill that had an individual mandate
pants-fire,says supreme court candidate joanne kloppenburgs record as a state justice department lawyer consists only of the prosecution of cases regarding regulation of docks
true,says american polling shows russian president vladimir putin has an percent approval rating
mostly-true,ford is moving all of their small car production to mexico
true,north koreas missiles are not going to have a capability to reach the united states anytime real soon
mostly-true,in there were nearly million arrests and only uses of deadly force by police in the united states
half-true,homicides last year increased by percent in americas largest cities thats the largest increase in years
barely-true,the u s constitution owes its notion of democracy to the iroquois tribes
true,i said no to these big bank bailouts
mostly-true,in last weeks debate bernie questioned hillarys commitment to fighting climate change because a whopping percent of the money given to our campaign has come from employees of oil and gas companies not even percent mind you percent
pants-fire,latina who enthusiastically supported donald trump on stage in las vegas in october has been deported
barely-true,kelly ayotte voted for a budget that had billion of cuts to pell grants
barely-true,you had supported john mccains military strategies pretty adamantly until this race
true,i wake up every morning in a house the white house that was built by slaves
mostly-true,when these same republicans including mr boehner were in charge the number of earmarks and pet projects went up not down
pants-fire,says one of the states largest governments made charging this tax one of their top priorities just this year
barely-true,republicans dont think its a good idea to make the child care tax credit stronger
pants-fire,says at age when you most need it you are not eligible for cancer treatment under affordable care act
barely-true,says vince polistina is collecting nearly in taxpayer funded salaries plus a government pension
false,wisconsins projected state budget shortfall is now as low as billion
true,fifty six percent decline in overall crime a percent decline in motor vehicle theft a percent decline in robbery a percent decline in murder this is way beyond what happened in the nation during this period of time crime rudy giuliani attorney new york republican new york n y json mostly true in there were states in this country that prohibited prohibited an african american and a caucasian from being married civil rights gays and lesbians marriage sheila oliver assemblywoman new jersey democrat a news conference json true says donald trump has changed his mind on abortion abortion carly fiorina california republican the first republican presidential debate json mostly true it has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults corrections and updates criminal justice public safety lc buster evans assistant commissioner georgia none in a press release json mostly true says u s rep michael mccaul is the sixth richest person in congress candidates biography ted ankrum retired texas democrat a speech json true mccain is raising campaign cash with one of jack abramoffs closest business partners scandal plagued conservative activist ralph reed
half-true,the great wall of china built years ago is miles long
half-true,two million more latinos are in poverty today than when president obamatook his oath of office less than eight years ago
half-true,says republican recall challenger jonathan steitz failed to pay his taxes
pants-fire,says president barack obama told a room of students children every time i clap my hands together a child in america dies from gun violence and then a child told him he could solve the problem by not clapping any more
barely-true,wisconsin election officials to accept mickey mouse hitler signatures on recall petitions
false,after the attack on a u s diplomatic mission in benghazi libya the ambassadors body was dragged through the street
half-true,under the house republican budget if these cuts were to be spread out evenly the year after next nearly million college students would see their financial aid cut by an average of more than each
barely-true,we spend in tax loopholes annually trillion thats more than we spend on our defense budget in a year on medicare or medicaid in a year
mostly-true,says marco rubio is proposing a new trillion welfare program in tax credits and trillion in new military spending
half-true,were trailing every other state in the midwest in terms of job creation since january of
barely-true,mccain trying to have it both ways on iraq
barely-true,says charlie crist and missouri rep todd akin hold same abortion views no exception except the life of the mother
true,right now in georgia nearly one in three leaving our prisons are re convicted within three years
true,iran president hassan rouhani has more cabinet members with ph d s from american universities than members of barack obamas cabinet
true,since john f kennedy was assassinated in more americans have died by gunfire within our own country than american servicemen and women who were killed in all our wars
true,there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential
false,on whether global warming is man made
true,says donald trumpsfoundation took money other people gave to his charity and then bought a six foot tall painting of himself
mostly-true,we did not even have a federal income tax in this country until
true,tommy thompson created the first school choice program in the nation giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make
barely-true,donald trump says that nato is obsolete and that we need to get rid of nato
barely-true,says gov mike pence and rep mike coffman take the same positions on a number of things coffman and pence oppose equal rights for lgbt americans
mostly-true,i never gave up custody of my children i never lost custody of my children
true,says marco rubio knows full well i voted for his amendment to increase military spending to billion
false,says hjm was the only bill not assigned to a house committee
half-true,sherrod brown and his special interest allies in washington are plotting to spend over million to defeat josh mandel
barely-true,says president barack obama already passed all these obamacare taxes about a dozen of them hit middle income taxpayers
half-true,tom ganley has two fs from the better business bureau and over complaints in just three years
half-true,on which team hes rooting for in the world series
true,i am the only senator who turned down the state pension plan for part time legislators
half-true,one half of federal spending goes to social security medicare and medicaid while the other half goes to other programs funded with money borrowed from a foreign land
pants-fire,say matt wand cut troutdale police created a slush fund for himself
true,percent of our land in our state right now is either federally state or county owned for conservation purposes
mostly-true,says opponent u s rep gwen moore is wisconsins most absent member of congress missing nearly percent of the house votes in the second quarter of
